#! "0";"1"

2e-06;1.03494;
3e-06;1.03239;
4e-06;1.03125;
5e-06;1.03276;
6e-06;1.03097;
7e-06;1.02971;
8e-06;1.02747;
9e-06;1.03076;
1e-05;1.02666;
1.1e-05;1.02738;
1.2e-05;1.02645;
1.8e-05;1.02261;
2.4e-05;1.02266;
3e-05;1.01882;
3.6e-05;1.018;
4.2e-05;1.01389;
4.8e-05;1.01309;
5.4e-05;1.01255;
6e-05;1.01161;
6.6e-05;1.00888;
7.2e-05;1.00827;
0.000108;1.00444;
0.000144;1.0024;
0.00018;1.00096;
0.000216;0.999636;
0.000252;0.99822;
0.000288;0.997105;
0.000324;0.998288;
0.00036;0.998032;
0.000396;0.996723;
0.000432;0.994739;
0.000648;0.99098;
0.000864;0.989361;
0.00108;0.988261;
0.001296;0.986538;
0.001512;0.985039;
0.001728;0.983383;
0.001944;0.982659;
0.00216;0.98103;
0.002376;0.978045;
0.002592;0.974524;
0.003888;0.963731;
0.005184;0.95116;
0.00648;0.940484;
0.007776;0.928447;
0.009072;0.913556;
0.010368;0.900938;
0.011664;0.886567;
0.01296;0.873884;
0.014256;0.862074;
0.015552;0.848291;
0.023328;0.750367;
0.031104;0.664616;
0.03888;0.582373;
0.046656;0.500011;
0.054432;0.417648;
0.062208;0.335432;
0.069984;0.249526;
0.07776;0.165869;
0.085536;0.0808492;
0.093312;0;
0.139968;0;
0.186624;0;
0.23328;0;
0.279936;0;
0.326592;0;
0.373248;0;
0.419904;0;
0.46656;0;
0.513216;0;
0.559872;0;
0.839808;0;
1.11974;0;
1.39968;0;
1.67962;0;
1.95955;0;
2.23949;0;
2.51942;0;
2.79936;0;
3.0793;0;
3.35923;0;
5.03885;0;
6.71846;0;
8.39808;0;
10.0777;0;
11.7573;0;
13.4369;0;
15.1165;0;
16.7962;0;
18.4758;0;
20.1554;0;
30.2331;0;
40.3108;0;
50.3885;0;
60.4662;0;
70.5439;0;
80.6216;0;
90.6993;0;
100.777;0;
110.855;0;
120.932;0;



