0.0000002000, 0.2569070000, 0.0898845000, 0.0207081000, 0.0012468100, 0.0002676560, 0.0000480320, 0.2550350000, 0.0119608802
0.0000004000, 0.2587930000, 0.0866158000, 0.0199708000, 0.0013305300, -0.0000521565, 0.0000349649, 0.1476550000, 0.0052510755
0.0000006000, 0.2598900000, 0.0866167000, 0.0207887000, 0.0015078000, 0.0001241380, 0.0000055779, 0.1403470000, 0.0090377831
0.0000008000, 0.2465290000, 0.0873244000, 0.0204363000, 0.0011456200, 0.0002796250, 0.0000011676, 0.1346620000, 0.0088382398
0.0000010000, 0.2577560000, 0.0852386000, 0.0202903000, 0.0012792100, 0.0001438740, 0.0000436087, 0.1350640000, 0.0040201251
0.0000012000, 0.2503330000, 0.0854084000, 0.0209288000, 0.0014570500, 0.0001432890, 0.0000368822, 0.1341120000, 0.0105349149
0.0000014000, 0.1467860000, 0.0858113000, 0.0195836000, 0.0012743100, -0.0000535982, -0.0000098953, 0.1300780000, 0.0085069072
0.0000016000, 0.1463820000, 0.0864020000, 0.0189608000, 0.0009359700, 0.0001611490, 0.0001058830, 0.1262260000, 0.0053851312
0.0000018000, 0.1482350000, 0.0858946000, 0.0200459000, 0.0011763700, 0.0001861900, 0.0000197122, 0.1256990000, 0.0060686453
0.0000020000, 0.1443330000, 0.0824235000, 0.0189043000, 0.0005224960, 0.0001903600, -0.0000385217, 0.1232550000, 0.0112925661
0.0000022000, 0.1491190000, 0.0822462000, 0.0192205000, 0.0010198500, 0.0002380950, 0.0000560850, 0.1244650000, 0.0120315106
0.0000024000, 0.1510730000, 0.0830619000, 0.0196670000, 0.0014227800, 0.0002636290, -0.0000644328, 0.1205080000, 0.0094017802
0.0000026000, 0.1461590000, 0.0827320000, 0.0175176000, 0.0009544440, -0.0000965759, -0.0000645341, 0.1194870000, 0.0072060036
0.0000028000, 0.1424220000, 0.0826900000, 0.0181272000, 0.0012079800, 0.0000637842, 0.0000645658, 0.1179060000, 0.0030421580
0.0000030000, 0.1405490000, 0.0821218000, 0.0187598000, 0.0010241900, 0.0000107413, -0.0000130833, 0.1198810000, 0.0070562891
0.0000032000, 0.1408290000, 0.0813953000, 0.0173702000, 0.0007774630, 0.0001076010, -0.0000467001, 0.1175180000, 0.0043199829
0.0000036000, 0.1342480000, 0.0800068000, 0.0191416000, 0.0011180900, -0.0000472664, 0.0000174708, 0.1147000000, 0.0066783857
0.0000040000, 0.1378720000, 0.0807347000, 0.0179581000, 0.0009019900, 0.0000953680, 0.0000868573, 0.1125680000, 0.0026471366
0.0000044000, 0.1416350000, 0.0786211000, 0.0159894000, 0.0008949890, 0.0002487030, 0.0000538662, 0.1108590000, 0.0083482787
0.0000048000, 0.1337580000, 0.0798521000, 0.0163854000, 0.0008801550, 0.0001539050, 0.0000337318, 0.1092120000, 0.0074374180
0.0000052000, 0.1327860000, 0.0797607000, 0.0167331000, 0.0009718550, -0.0000776290, 0.0000241236, 0.1051280000, 0.0042604190
0.0000056000, 0.1349740000, 0.0795945000, 0.0154249000, 0.0004377400, 0.0002557600, 0.0000118830, 0.1066910000, 0.0051699352
0.0000060000, 0.1351390000, 0.0770282000, 0.0166603000, 0.0008646650, 0.0000619908, 0.0000301516, 0.1017190000, 0.0055847548
0.0000064000, 0.1296790000, 0.0776892000, 0.0159711000, 0.0008937100, -0.0000500906, 0.0000174771, 0.1019920000, 0.0033944218
0.0000072000, 0.1381980000, 0.0767216000, 0.0145460000, 0.0007554040, 0.0002365630, 0.0000413050, 0.0988447000, 0.0034735351
0.0000080000, 0.1338160000, 0.0775868000, 0.0145592000, 0.0006455540, 0.0001088590, 0.0000068797, 0.0962387000, 0.0029821087
0.0000088000, 0.1352380000, 0.0784260000, 0.0150122000, 0.0008797830, -0.0000362535, 0.0000127453, 0.0938815000, 0.0012374898
0.0000096000, 0.1355060000, 0.0762126000, 0.0146315000, 0.0006181120, 0.0001606050, -0.0000728542, 0.0923283000, 0.0024932940
0.0000104000, 0.1346550000, 0.0745431000, 0.0150477000, 0.0006979820, 0.0000334568, 0.0000373423, 0.0909367000, 0.0031095013
0.0000112000, 0.1329690000, 0.0757737000, 0.0147897000, 0.0006981330, -0.0001195150, 0.0000117361, 0.0889156000, 0.0043234083
0.0000120000, 0.1397550000, 0.0727353000, 0.0136059000, 0.0005233520, 0.0001962990, 0.0000215731, 0.0869814000, 0.0040241706
0.0000128000, 0.1379330000, 0.0773361000, 0.0139532000, 0.0006602960, -0.0000255599, 0.0000513312, 0.0860132000, 0.0017003025
0.0000144000, 0.1367700000, 0.0740506000, 0.0140296000, 0.0009126840, 0.0000163885, 0.0000463692, 0.0825459000, 0.0007786634
0.0000160000, 0.1295630000, 0.0753212000, 0.0130179000, 0.0003398010, 0.0001881740, -0.0000083677, 0.0800618000, 0.0021081493
0.0000176000, 0.1283130000, 0.0753035000, 0.0137207000, 0.0006530920, -0.0000367611, 0.0000866129, 0.0778411000, 0.0023277346
0.0000192000, 0.1323360000, 0.0720473000, 0.0142321000, 0.0008309780, -0.0000528011, 0.0000145300, 0.0751085000, 0.0037006266
0.0000208000, 0.1339580000, 0.0717831000, 0.0122641000, 0.0005234380, 0.0001258620, 0.0000617876, 0.0733267000, 0.0038362146
0.0000224000, 0.1279880000, 0.0737896000, 0.0125738000, 0.0004476510, 0.0001567430, 0.0000380263, 0.0709952000, 0.0028657517
0.0000240000, 0.1271560000, 0.0717152000, 0.0120717000, 0.0005818020, 0.0000769578, -0.0000097491, 0.0692088000, 0.0034616293
0.0000256000, 0.1318570000, 0.0715990000, 0.0121749000, 0.0003786410, 0.0000891323, -0.0000490487, 0.0676232000, 0.0014677016
0.0000288000, 0.1252250000, 0.0719273000, 0.0132610000, 0.0007145150, 0.0000795941, 0.0000208734, 0.0650421000, 0.0024212540
0.0000320000, 0.1342840000, 0.0712333000, 0.0128449000, 0.0006618670, -0.0001003630, -0.0000296098, 0.0615985000, 0.0021752930
0.0000352000, 0.1277600000, 0.0684963000, 0.0117954000, 0.0002182840, -0.0000695353, 0.0000416029, 0.0585731000, 0.0016451335
0.0000384000, 0.1235680000, 0.0718133000, 0.0117366000, 0.0002627160, 0.0001191230, 0.0000229984, 0.0564714000, 0.0017386876
0.0000416000, 0.1237930000, 0.0709021000, 0.0109500000, 0.0005989320, -0.0000512981, 0.0000380768, 0.0546162000, 0.0022185378
0.0000448000, 0.1274920000, 0.0710507000, 0.0109743000, 0.0000535189, 0.0000517993, -0.0000060325, 0.0526190000, 0.0012596223
0.0000480000, 0.1295430000, 0.0679069000, 0.0114588000, 0.0002716940, 0.0001444670, 0.0000092485, 0.0507138000, 0.0016973970
0.0000512000, 0.1251980000, 0.0676062000, 0.0116267000, 0.0007395900, 0.0000188975, -0.0000295868, 0.0491639000, 0.0011147982
0.0000576000, 0.1293950000, 0.0683415000, 0.0108391000, 0.0003359600, -0.0000552501, 0.0000719629, 0.0456870000, 0.0015132037
0.0000640000, 0.1264230000, 0.0710991000, 0.0108572000, 0.0004080890, 0.0000608517, 0.0000473762, 0.0428951000, 0.0007385234
