0.0001, 2.029
0.0002, 1.9564
0.0003, 1.88897
0.0004, 1.81203
0.0005, 1.7398
0.0006, 1.67784
0.0007, 1.62241
0.0008, 1.57511
0.0009, 1.51773
0.001, 1.48641
0.0011, 1.44328
0.0012, 1.39232
0.0013, 1.36563
0.0014, 1.33873
0.0015, 1.31564
0.0016, 1.28637
0.0018, 1.24453
0.002, 1.19584
0.0022, 1.15568
0.0024, 1.11763
0.0026, 1.08128
0.0028, 1.03158
0.003, 0.996199
0.0032, 0.9724
0.0034, 0.945829
0.0036, 0.915866
0.0038, 0.891619
0.004, 0.869043
0.0042, 0.849077
0.0044, 0.824023
0.0046, 0.803145
0.0048, 0.778157
0.0052, 0.74906
0.0056, 0.732593
0.006, 0.703126
0.0064, 0.672082
0.0068, 0.656231
0.0072, 0.63802
0.0076, 0.60641
0.008, 0.580061
0.0084, 0.543036
0.0088, 0.521322
0.0092, 0.49482
0.0096, 0.478813
0.01, 0.457673
0.0104, 0.413744
0.0108, 0.392499
0.0112, 0.376783
0.012, 0.321535
0.0128, 0.271804
0.0136, 0.23033
0.0144, 0.202263
0.0152, 0.197952
0.016, 0.155521
0.0168, 0.0980784
0.0176, 0.0683012
0.0184, 0.0178884
0.0192, -0.00295391
0.02, -0.0139658
0.0208, -0.0154434
0.0216, -0.0100334
0.0224, -0.00851671
0.0232, -0.0113328
0.024, -0.0219153
0.0256, -0.0296727
0.0272, -0.056941
0.0288, -0.0813775
0.0304, -0.101623
0.032, -0.117386
0.0336, -0.109413
0.0352, -0.111918
0.0368, -0.146068
0.0384, -0.163324
0.04, -0.156775
0.0416, -0.135766
0.0432, -0.125261
0.0448, -0.122313
0.0464, -0.0980933
0.048, -0.0848381
0.0496, -0.0934965
0.0528, -0.117043
0.056, -0.111507
0.0592, -0.0975013
0.0624, -0.0771396
0.0656, -0.00211021
0.0688, 0.0324842
0.072, 0.0705693
0.0752, 0.114118
0.0784, 0.132322
0.0816, 0.0881826
0.0848, 0.0153637
0.088, -0.0545964
0.0912, -0.131835
0.0944, -0.156844
0.0976, -0.156571
0.1008, -0.169072
0.1072, -0.172736
0.1136, -0.0561528
0.12, -0.0545083
