0.0019, 7.32687, 8.15739, -10.28, 32.98
0.0039, 9.96437, 9.92821, -9.28, 35.32
0.0059, 8.97687, 9.79331, -7.58, 43.32
0.0079, 8.38312, 9.31283, -7.6, 43.2
0.0099, 6.85812, 7.37084, -8.46, 28.86
0.0119, 9.1925, 7.64424, -6.82, 31.86
0.0139, 10.2737, 9.69386, -11.44, 40.32
0.0159, 9.98, 7.74686, -8.28, 30.02
0.0179, 11.1144, 8.89992, -8.44, 38.14
0.0199, 15.8394, 10.1127, -5.44, 38.2
0.0219, 14.1112, 9.8183, -9.04, 40.32
0.0239, 17.2175, 10.6139, -7.98, 55.2
0.0259, 12.3581, 9.51258, -9.86, 42.86
0.0279, 9.38625, 8.23935, -7.04, 33.32
0.0299, 8.83625, 8.2417, -8.98, 29.78
0.0319, 10.4519, 11.9061, -11.82, 48.54
0.0339, 14.1019, 14.2974, -8.28, 55.86
0.0359, 15.43, 14.2093, -11.28, 51.86
0.0379, 11.7456, 14.6769, -12.94, 65.86
0.0399, 6.89562, 7.92479, -7.98, 31.32
0.0419, 9.12687, 8.46507, -6.86, 37.86
0.0439, 6.8425, 8.19324, -8.82, 32.86
0.0459, 4.43625, 6.9342, -12.94, 26.32
0.0479, 4.80812, 7.36436, -13.8, 28.86
0.0499, 4.87062, 6.32577, -13.02, 24.86
0.0519, 8.61125, 8.94854, -10.86, 37.78
0.0539, 11.4394, 10.2669, -8.82, 38.78
0.0559, 12.9206, 12.4595, -7.82, 57.96
0.0579, 11.955, 13.8268, -9.44, 69.96
0.0599, 11.2456, 8.73644, -7.28, 35.2
0.0619, 9.33625, 8.01214, -7.86, 42.96
0.0639, 10.5456, 9.87084, -8.46, 43.06
0.0659, 10.7331, 8.84848, -7.22, 41.06
0.0679, 7.87062, 7.99718, -8.28, 30.96
0.0699, 7.43312, 6.71203, -9.98, 23.2
0.0719, 8.30187, 7.39538, -11.14, 32.84
0.0739, 8.555, 7.27009, -8.58, 27.84
0.0759, 9.85812, 7.94086, -8.58, 32.06
0.0779, 7.72062, 7.56798, -10.6, 26.02
0.0799, 11.0644, 9.4361, -6.22, 38.06
0.0819, 10.2612, 8.8666, -8.94, 37.02
0.0839, 16.1362, 9.03636, -2.16, 43.54
0.0859, 9.36125, 10.9949, -10.8, 38.54
0.0879, 7.44562, 8.68568, -10.16, 34.2
0.0899, 7.31125, 7.87437, -10.16, 31.86
0.0919, 8.87375, 10.1562, -7.8, 42.54
0.0939, 10.4956, 8.82716, -13.02, 33.96
0.0959, 11.1644, 8.21872, -6.82, 41.96
0.0979, 10.8894, 8.82643, -7.6, 38.84
0.0999, 5.9925, 7.5955, -9.6, 26.54
0.1019, 3.955, 6.32382, -8.44, 22.86
0.1039, 5.355, 6.51244, -13.44, 24.32
0.1059, 5.40187, 8.3898, -10.14, 34.54
0.1079, 5.3675, 7.91431, -11.44, 29.96
0.1099, 4.49875, 7.35744, -11.58, 28.96
0.1119, 5.04562, 7.33827, -8.82, 29.96
0.1139, 6.92062, 8.0172, -10.44, 27.98
0.1159, 7.18312, 7.09891, -7.94, 26.86
0.1179, 7.08312, 7.10067, -11.22, 33.98
0.1199, 8.48, 8.12027, -7.16, 38.42
0.1219, 12.0331, 10.5666, -8.28, 43.2
0.1239, 15.905, 12.0595, -8.44, 44.2
0.1259, 15.1987, 13.1903, -6.94, 47.42
0.1279, 17.7956, 13.9017, -9.04, 60.2
0.1299, 17.8269, 15.0527, -9.46, 58.86
0.1319, 14.3706, 11.1086, -6.02, 49.84
0.1339, 12.605, 14.4015, -8.82, 56.86
0.1359, 11.2362, 14.2541, -9.28, 58.32
0.1379, 5.81125, 9.51399, -8.86, 43.32
0.1399, 6.69562, 7.37051, -9.44, 35.32
0.1419, 8.2425, 7.76638, -9.02, 32.86
0.1439, 3.6925, 6.47993, -9.28, 27.86
0.1459, 1.49562, 4.87368, -13.94, 17.42
0.1479, 4.94562, 7.48355, -9.82, 27.42
0.1499, 5.83625, 8.09881, -12.94, 30.2
0.1519, 6.08, 9.07168, -11.04, 33.42
0.1539, 8.0925, 11.0133, -10.44, 40.18
0.1559, 7.73, 10.2059, -10.04, 36.4
0.1579, 5.27687, 9.28522, -8.04, 38.98
0.1599, 8.76437, 11.1294, -8.86, 42.18
0.1619, 9.90812, 11.1103, -9.86, 50.2
0.1639, 13.755, 12.9766, -7.02, 50.2
0.1659, 15.4394, 12.8076, -8.02, 58.78
0.1679, 15.2238, 11.9565, -5.04, 48.86
0.1699, 16.1737, 10.5761, -5.58, 45.86
0.1719, 15.3612, 11.6124, -7.44, 48.02
0.1739, 11.73, 11.1048, -8.28, 45.02
0.1759, 8.53, 9.24796, -8.44, 36.78
0.1779, 8.42687, 8.21527, -8.28, 30.4
0.1799, 9.28625, 9.61814, -8.02, 36.78
0.1819, 9.2175, 9.21931, -8.14, 35.4
0.1839, 11.7831, 13.0816, -10.02, 59.2
0.1859, 14.0706, 17.5289, -9.86, 69.2
0.1879, 14.0081, 18.3537, -8.02, 67.2
0.1899, 11.0706, 14.0986, -10.94, 61.86
0.1919, 7.22375, 8.92711, -10.28, 40.54
0.1939, 7.27375, 8.73697, -14.02, 34.54
0.1959, 12.0394, 13.6046, -10.28, 58.32
0.1979, 15.3331, 14.353, -7.58, 54.54
0.1999, 16.2706, 14.4259, -15.82, 56.54
0.2019, 18.8925, 16.1114, -9.82, 57.54
0.2039, 18.2894, 14.9273, -9.28, 57.54
0.2059, 17.8956, 12.9954, -7.44, 56.96
0.2079, 15.8394, 11.3376, -7.28, 44.02
0.2099, 18.08, 12.5328, -7.28, 52.14
0.2119, 15.1175, 12.7527, -6.8, 52.02
0.2139, 13.3925, 14.0272, -7.8, 63.02
0.2159, 16.2675, 14.0161, -9.8, 53.84
0.2179, 13.8738, 13.1625, -12.02, 47.06
0.2199, 10.4581, 12.2093, -13.8, 49.84
0.2219, 12.0706, 11.3107, -9.02, 41.84
0.2239, 7.56437, 9.10515, -9.58, 35.96
0.2259, 9.27687, 10.4047, -7.28, 40.86
0.2279, 9.32687, 7.94087, -9.98, 32.32
0.2299, 9.655, 7.48449, -6.82, 32.2
0.2319, 11.98, 7.92183, -6.68, 32.14
0.2339, 11.3675, 8.53913, -6.14, 37.84
0.2359, 10.8331, 9.13874, -7.46, 36.84
0.2379, 11.4675, 8.09631, -7.44, 36.18
0.2399, 10.8769, 7.84958, -8.14, 32.54
0.2419, 7.11437, 7.92594, -12.22, 28.54
0.2439, 7.5425, 8.24956, -9.44, 32.54
0.2459, 11.6456, 10.8245, -12.28, 39.96
0.2479, 13.1019, 9.39119, -11.44, 36.02
0.2499, 13.0769, 10.5954, -7.86, 48.2
0.2519, 11.9581, 8.77038, -9.46, 36.2
0.2539, 12.3987, 9.7483, -9.28, 37.42
0.2559, 17.23, 12.3511, -8.44, 50.78
0.2579, 15.0238, 12.6703, -10.44, 50.32
0.2599, 17.4081, 9.60124, -5.04, 46.98
0.2619, 23.405, 12.6266, -4.98, 52.32
0.2639, 25.2769, 8.68452, 2.96, 47.42
0.2659, 22.1769, 10.9153, -2.58, 51.56
0.2679, 20.6112, 11.3845, -5.68, 50.06
0.2699, 13.405, 10.0862, -6.46, 45.42
0.2719, 13.6206, 9.63028, -4.68, 41.72
0.2739, 10.9331, 9.13788, -6.94, 37.2
0.2759, 9.63937, 7.5428, -7.04, 28.86
0.2779, 10.3425, 8.07702, -8.04, 40.32
0.2799, 11.2269, 10.2032, -9.02, 49.06
0.2819, 10.78, 10.0944, -10.68, 40.02
0.2839, 9.92687, 9.64647, -7.68, 48.02
0.2859, 4.86125, 6.96379, -11.22, 25.84
0.2879, 6.15187, 7.59012, -10.98, 27.42
0.2899, 7.5675, 8.69369, -10.46, 31.86
0.2919, 7.23625, 7.61277, -9.28, 29.4
0.2939, 11.8112, 11.3599, -7.04, 56.06
0.2959, 11.355, 10.6658, -9.14, 42.06
0.2979, 6.85812, 9.95383, -10.6, 44.02
0.2999, 6.76437, 10.2351, -9.82, 40.56
0.3019, 3.56437, 6.91431, -9.58, 29.56
0.3039, 6.29562, 7.21016, -9.04, 26.84
