0.0019, 107.266, 8.19864, 90, 133
0.0039, 109.903, 9.94121, 91, 135
0.0059, 108.916, 9.83225, 93, 143
0.0079, 108.322, 9.40817, 92, 144
0.0099, 106.797, 7.45221, 91, 129
0.0119, 109.131, 7.68145, 93, 132
0.0139, 110.213, 9.54113, 89, 140
0.0159, 109.919, 7.67479, 92, 130
0.0179, 111.053, 8.94534, 92, 139
0.0199, 115.778, 10.1924, 95, 139
0.0219, 114.05, 9.91013, 90, 140
0.0239, 117.156, 10.7567, 92, 156
0.0259, 112.297, 9.63223, 91, 143
0.0279, 109.325, 8.19171, 92, 133
0.0299, 108.775, 8.14827, 91, 129
0.0319, 110.391, 11.7658, 88, 148
0.0339, 114.041, 14.2579, 92, 156
0.0359, 115.369, 14.2904, 89, 152
0.0379, 111.684, 14.6806, 87, 166
0.0399, 106.834, 7.96706, 92, 131
0.0419, 109.066, 8.47745, 94, 138
0.0439, 106.781, 8.12764, 91, 133
0.0459, 104.375, 6.82633, 87, 126
0.0479, 104.747, 7.23335, 87, 129
0.0499, 104.809, 6.31646, 87, 125
0.0519, 108.55, 8.87658, 90, 137
0.0539, 111.378, 10.2219, 91, 138
0.0559, 112.859, 12.4194, 92, 157
0.0579, 111.894, 13.7741, 90, 169
0.0599, 111.184, 8.65285, 93, 136
0.0619, 109.275, 7.9461, 93, 142
0.0639, 110.484, 9.78418, 91, 143
0.0659, 110.672, 8.76273, 92, 141
0.0679, 107.809, 7.86512, 92, 130
0.0699, 107.372, 6.67817, 90, 124
0.0719, 108.241, 7.3045, 89, 132
0.0739, 108.494, 7.26394, 92, 128
0.0759, 109.797, 7.91209, 92, 132
0.0779, 107.659, 7.48957, 89, 126
0.0799, 111.003, 9.34752, 93, 138
0.0819, 110.2, 8.80816, 91, 137
0.0839, 116.075, 8.93133, 97, 143
0.0859, 109.3, 10.8733, 90, 138
0.0879, 107.384, 8.69867, 89, 135
0.0899, 107.25, 7.95599, 89, 132
0.0919, 108.812, 9.98412, 93, 142
0.0939, 110.434, 8.73444, 87, 133
0.0959, 111.103, 8.09342, 93, 141
0.0979, 110.828, 8.72419, 92, 138
0.0999, 105.931, 7.43888, 90, 126
0.1019, 103.894, 6.22675, 92, 123
0.1039, 105.294, 6.40934, 87, 124
0.1059, 105.341, 8.22944, 90, 134
0.1079, 105.306, 7.83289, 89, 129
0.1099, 104.438, 7.19952, 89, 128
0.1119, 104.984, 7.25291, 91, 129
0.1139, 106.859, 7.9285, 90, 128
0.1159, 107.122, 7.08175, 92, 127
0.1179, 107.022, 7.07081, 88, 134
0.1199, 108.419, 8.1652, 92, 139
0.1219, 111.972, 10.7211, 92, 144
0.1239, 115.844, 12.1699, 92, 145
0.1259, 115.137, 13.2873, 93, 148
0.1279, 117.734, 14.0651, 90, 161
0.1299, 117.766, 15.1837, 90, 159
0.1319, 114.309, 11.1238, 94, 149
0.1339, 112.544, 14.4519, 91, 157
0.1359, 111.175, 14.1348, 91, 158
0.1379, 105.75, 9.42051, 92, 143
0.1399, 106.634, 7.37109, 90, 135
0.1419, 108.181, 7.78824, 91, 133
0.1439, 103.631, 6.37946, 91, 128
0.1459, 101.434, 4.85612, 86, 118
0.1479, 104.884, 7.61757, 90, 128
0.1499, 105.775, 8.25643, 87, 131
0.1519, 106.019, 9.23227, 88, 134
0.1539, 108.031, 11.0759, 90, 140
0.1559, 107.669, 10.2132, 89, 136
0.1579, 105.216, 9.40788, 91, 139
0.1599, 108.703, 11.18, 92, 142
0.1619, 109.847, 11.302, 91, 151
0.1639, 113.694, 13.129, 93, 151
0.1659, 115.378, 12.894, 92, 158
0.1679, 115.162, 11.9182, 94, 149
0.1699, 116.113, 10.4866, 95, 146
0.1719, 115.3, 11.698, 93, 148
0.1739, 111.669, 11.099, 92, 145
0.1759, 108.469, 9.22374, 92, 136
0.1779, 108.366, 8.21159, 91, 130
0.1799, 109.225, 9.50825, 92, 136
0.1819, 109.156, 9.18466, 92, 135
0.1839, 111.722, 13.1171, 90, 160
0.1859, 114.009, 17.6704, 91, 170
0.1879, 113.947, 18.4148, 92, 168
0.1899, 111.009, 14.0591, 89, 162
0.1919, 107.162, 8.78898, 90, 140
0.1939, 107.213, 8.6259, 86, 134
0.1959, 111.978, 13.5106, 90, 158
0.1979, 115.272, 14.208, 93, 154
0.1999, 116.209, 14.2493, 84, 156
0.2019, 118.831, 16.0751, 90, 157
0.2039, 118.228, 14.8252, 91, 157
0.2059, 117.834, 12.8773, 93, 156
0.2079, 115.778, 11.1874, 93, 144
0.2099, 118.019, 12.4288, 93, 153
0.2119, 115.056, 12.6542, 94, 152
0.2139, 113.331, 13.9593, 93, 163
0.2159, 116.206, 13.9779, 91, 153
0.2179, 113.812, 13.0481, 88, 147
0.2199, 110.397, 12.087, 87, 149
0.2219, 112.009, 11.2588, 91, 141
0.2239, 107.503, 9.12573, 91, 135
0.2259, 109.216, 10.3941, 92, 141
0.2279, 109.266, 7.90588, 90, 132
0.2299, 109.594, 7.50155, 93, 133
0.2319, 111.919, 7.84167, 93, 133
0.2339, 111.306, 8.47715, 94, 137
0.2359, 110.772, 9.03777, 92, 136
0.2379, 111.406, 8.07473, 92, 136
0.2399, 110.816, 7.82291, 92, 132
0.2419, 107.053, 7.80646, 87, 128
0.2439, 107.481, 8.20389, 91, 132
0.2459, 111.584, 10.7446, 88, 139
0.2479, 113.041, 9.29058, 89, 136
0.2499, 113.016, 10.8265, 93, 149
0.2519, 111.897, 8.82991, 90, 137
0.2539, 112.338, 9.74077, 91, 138
0.2559, 117.169, 12.3157, 92, 150
0.2579, 114.963, 12.6245, 90, 150
0.2599, 117.347, 9.5767, 94, 147
0.2619, 123.344, 12.6208, 95, 152
0.2639, 125.216, 8.77731, 102, 148
0.2659, 122.116, 10.8626, 98, 152
0.2679, 120.55, 11.4124, 94, 150
0.2699, 113.344, 10.316, 93, 146
0.2719, 113.559, 9.86665, 95, 142
0.2739, 110.872, 9.29249, 93, 138
0.2759, 109.578, 7.57616, 92, 129
0.2779, 110.281, 8.07579, 91, 140
0.2799, 111.166, 10.1482, 91, 149
0.2819, 110.719, 10.038, 89, 140
0.2839, 109.866, 9.63458, 92, 148
0.2859, 104.8, 6.99288, 88, 125
0.2879, 106.091, 7.70465, 89, 128
0.2899, 107.506, 8.83069, 89, 132
0.2919, 107.175, 7.69281, 91, 129
0.2939, 111.75, 11.3654, 92, 156
0.2959, 111.294, 10.6566, 91, 142
0.2979, 106.797, 9.85026, 89, 144
0.2999, 106.703, 10.1353, 90, 141
0.3019, 103.503, 6.83757, 90, 130
0.3039, 106.234, 7.25173, 90, 127
0.3059, 106.978, 6.90074, 89, 125
0.3079, 107.459, 6.69662, 93, 130
0.3099, 107.956, 8.63967, 89, 138
0.3119, 106.328, 6.83036, 91, 132
0.3139, 104.681, 6.79929, 92, 126
0.3159, 104.647, 7.60323, 90, 128
0.3179, 105.025, 7.99839, 90, 135
0.3199, 105.672, 8.27781, 90, 131
0.3219, 105.166, 6.68086, 91, 127
0.3239, 104.478, 6.47393, 89, 125
0.3259, 105.578, 7.72653, 91, 132
0.3279, 106.709, 9.86301, 89, 138
0.3299, 105.841, 7.54233, 90, 134
0.3319, 107.197, 7.84061, 90, 127
0.3339, 105.534, 6.96647, 91, 125
0.3359, 107.262, 7.00424, 94, 125
0.3379, 109.122, 7.21463, 93, 138
0.3399, 106.822, 9.11144, 91, 142
0.3419, 109.166, 11.0522, 91, 152
0.3439, 108.841, 9.1916, 93, 139
0.3459, 110.559, 8.67687, 91, 135
0.3479, 111.994, 8.93164, 92, 137
0.3499, 109.684, 7.25641, 93, 133
0.3519, 107.819, 8.91047, 93, 145
0.3539, 109.116, 9.43859, 89, 146
0.3559, 106.85, 9.98098, 89, 144
0.3579, 103.422, 7.40796, 90, 133
0.3599, 102.097, 5.6563, 90, 124
0.3619, 102.294, 5.81059, 89, 123
0.3639, 101.284, 5.23286, 89, 127
0.3659, 101.619, 5.29786, 90, 121
0.3679, 106.122, 7.9824, 89, 126
0.3699, 107.797, 8.2054, 87, 137
0.3719, 107.534, 7.61405, 92, 129
0.3739, 104.034, 6.72632, 87, 125
0.3759, 105.144, 6.33777, 92, 124
0.3779, 107.994, 7.05953, 92, 129
0.3799, 109.65, 10.1247, 90, 141
0.3819, 108.956, 8.54884, 91, 133
0.3839, 106.65, 7.41277, 90, 128
0.3859, 108.4, 10.058, 87, 148
0.3879, 108.453, 10.7431, 92, 143
0.3899, 107.944, 8.39185, 91, 128
0.3919, 108.091, 9.01416, 89, 137
0.3939, 105.197, 6.86927, 91, 126
0.3959, 102.859, 5.55527, 89, 123
0.3979, 105.309, 8.81015, 87, 133
0.3999, 105.062, 7.94273, 89, 130
0.4019, 101.828, 5.10871, 91, 120
0.4039, 104.144, 7.10013, 88, 129
0.4059, 103.206, 7.12547, 88, 126
0.4079, 106.084, 9.13616, 91, 136
0.4099, 106.344, 7.58777, 89, 131
0.4119, 107.169, 7.23646, 91, 129
0.4139, 105.991, 7.15677, 90, 125
0.4159, 107.031, 8.64879, 90, 132
0.4179, 108.519, 8.70518, 90, 139
0.4199, 111.859, 12.2001, 89, 172
0.4219, 113.109, 11.8799, 91, 151
0.4239, 114.091, 9.58682, 94, 143
0.4259, 111.506, 9.10647, 91, 142
0.4279, 114.062, 10.4415, 89, 143
0.4299, 118.137, 10.4386, 94, 141
0.4319, 116.738, 8.7862, 98, 146
0.4339, 115.806, 9.62201, 92, 150
0.4359, 114.325, 7.92801, 94, 140
0.4379, 113.113, 8.92532, 92, 151
0.4399, 111.547, 9.09257, 92, 147
0.4419, 110.497, 8.81257, 95, 138
0.4439, 108.216, 8.22263, 91, 129
0.4459, 108.034, 8.09439, 93, 135
0.4479, 110.494, 9.45406, 91, 143
0.4499, 114.484, 10.5679, 90, 147
0.4519, 114.988, 8.78013, 93, 150
0.4539, 112.238, 8.6832, 91, 134
0.4559, 112.806, 8.52839, 91, 139
0.4579, 115.784, 9.99657, 95, 144
0.4599, 112.606, 10.8997, 95, 143
0.4619, 113.584, 8.74862, 96, 142
0.4639, 112.009, 8.26993, 91, 144
0.4659, 118.309, 10.7462, 97, 151
0.4679, 116.8, 10.0305, 94, 144
0.4699, 110.238, 7.79236, 94, 134
0.4719, 108.116, 7.3324, 94, 130
0.4739, 105.341, 8.4664, 91, 137
0.4759, 103.416, 7.29919, 90, 133
0.4779, 104.144, 6.5427, 88, 122
0.4799, 107.069, 8.46429, 89, 135
0.4819, 105.363, 6.56626, 88, 125
0.4839, 107.303, 8.79755, 91, 140
0.4859, 112.984, 10.5615, 91, 152
0.4879, 111.35, 9.00937, 93, 138
0.4899, 112.481, 9.77584, 91, 137
0.4919, 116.134, 11.1781, 92, 151
0.4939, 117.178, 14.4453, 91, 158
0.4959, 114.6, 8.96017, 94, 141
0.4979, 114.828, 9.78091, 92, 145
0.4999, 112.541, 9.99804, 92, 140
0.5019, 111.981, 10.5298, 93, 145
0.5039, 115.688, 16.4096, 89, 166
0.5059, 116.041, 12.6254, 94, 156
0.5079, 117.475, 11.6425, 90, 147
0.5099, 113.691, 10.2217, 93, 155
0.5119, 113.859, 11.499, 91, 147
0.5139, 115.303, 14.5123, 94, 164
0.5159, 115.363, 15.2033, 92, 159
0.5179, 115.116, 11.4679, 91, 159
0.5199, 107.903, 6.45117, 95, 125
0.5219, 105.103, 6.8361, 93, 129
0.5239, 104.322, 6.60717, 89, 126
0.5259, 105.762, 6.96565, 89, 128
0.5279, 106.144, 8.81069, 91, 136
0.5299, 107.078, 10.3362, 88, 142
0.5319, 110.05, 10.0077, 91, 139
0.5339, 109.231, 9.59736, 89, 139
0.5359, 106.531, 11.6109, 90, 153
0.5379, 110.125, 12.2938, 87, 151
0.5399, 111.553, 10.5784, 90, 142
0.5419, 112.147, 8.91902, 91, 133
0.5439, 111.981, 9.90961, 90, 140
0.5459, 113.206, 10.7698, 95, 150
0.5479, 113.272, 9.60266, 91, 145
0.5499, 115.419, 11.7452, 87, 145
0.5519, 115.641, 11.5054, 92, 148
0.5539, 112.553, 12.2504, 92, 143
0.5559, 105.716, 9.68616, 90, 145
0.5579, 103.475, 6.16487, 92, 123
0.5599, 102.912, 5.55608, 90, 122
0.5619, 100.756, 4.57024, 90, 115
0.5639, 103.328, 6.7658, 88, 125
0.5659, 111.325, 11.5834, 90, 143
0.5679, 111.269, 9.46216, 92, 139
0.5699, 109.028, 8.99473, 91, 141
0.5719, 107.034, 7.14442, 92, 128
0.5739, 104.681, 6.38461, 88, 123
0.5759, 106.562, 6.84324, 89, 128
0.5779, 108.297, 8.83652, 88, 141
0.5799, 114.931, 14.0101, 92, 161
0.5819, 115.081, 11.2909, 94, 147
0.5839, 112.644, 10.3955, 93, 156
