0.0001, 0.484865, -0.884703
0.0002, 0.476107, -0.879022
0.0003, 0.449463, -0.879636
0.0004, 0.438379, -0.89086
0.0005, 0.429497, -0.885709
0.0006, 0.40745, -0.901908
0.0007, 0.395411, -0.89732
0.0008, 0.382231, -0.89523
0.001, 0.354879, -0.891989
0.0012, 0.332459, -0.890926
0.0014, 0.306515, -0.903497
0.0016, 0.292079, -0.91206
0.0018, 0.279425, -0.909953
0.002, 0.262904, -0.917533
0.0022, 0.250184, -0.917437
0.0024, 0.241989, -0.928051
0.0028, 0.217807, -0.929301
0.0032, 0.184733, -0.927162
0.0036, 0.155522, -0.934862
0.004, 0.141026, -0.941097
0.0044, 0.123347, -0.942291
0.0048, 0.11282, -0.943551
0.0052, 0.104777, -0.950975
0.0056, 0.0971462, -0.948795
0.0064, 0.0897732, -0.950937
0.0072, 0.0794142, -0.949169
0.008, 0.0722297, -0.952917
0.0088, 0.0547021, -0.944393
0.0096, 0.0483818, -0.926745
0.0104, 0.0422623, -0.916066
0.0112, 0.0392018, -0.922654
0.012, 0.0404171, -0.924722
0.0136, 0.0311389, -0.939758
0.0152, 0.0185087, -0.970376
0.0168, -0.0142305, -0.970153
0.0184, -0.0247332, -0.95128
0.02, -0.0282324, -0.949463
0.0216, -0.0424388, -0.960525
0.0232, -0.0463949, -0.979731
0.0248, -0.0469088, -0.935931
0.028, -0.0616072, -0.935318
0.0312, -0.0523733, -0.965846
0.0344, -0.0245523, -0.958267
0.0376, -0.0209558, -0.979009
0.0408, -0.0144316, -0.954591
0.044, -0.0247751, -0.902915
0.0472, -0.056987, -0.90504
0.0504, -0.0429678, -0.879342
0.0568, -0.000221375, -0.906822
0.0632, 0.0363762, -0.871313
0.0696, 0.00156556, -0.934732
0.076, -0.00615563, -0.903674
0.0824, -0.0369734, -0.889483
0.0888, -0.0172174, -0.852968
0.0952, 0.0129309, -0.966633
0.1016, 0.0512217, -0.968281
0.1144, -0.00826647, -0.973244
0.1272, -0.00170975, -0.925737
0.14, -0.079989, -0.937942
0.1528, -0.046621, -0.905668
0.1656, 0.0369517, -0.956409
0.1784, 0.016747, -0.945088
0.1912, -0.0458181, -0.967848
0.204, -0.0346633, -0.938231
0.2296, -0.00616784, -0.941697
0.2552, 0.0251194, -0.949085
0.2808, 0.0586388, -0.932407
0.3064, -0.0091568, -0.974871
0.332, -0.0137208, -0.89516
0.3576, -0.0851712, -0.922668
0.3832, -0.00730983, -0.928226
0.4088, -0.0118317, -0.942286
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.541998, -0.830801
0.0002, 0.527853, -0.832886
0.0003, 0.499832, -0.838145
0.0004, 0.479344, -0.835956
0.0005, 0.460909, -0.811024
0.0006, 0.45363, -0.815418
0.0007, 0.439739, -0.831935
0.0008, 0.416902, -0.827598
0.001, 0.387117, -0.827515
0.0012, 0.360184, -0.835761
0.0014, 0.337068, -0.850655
0.0016, 0.312074, -0.854922
0.0018, 0.285985, -0.860225
0.002, 0.27072, -0.858284
0.0022, 0.258058, -0.850442
0.0024, 0.250057, -0.85744
0.0028, 0.226531, -0.869394
0.0032, 0.196352, -0.869425
0.0036, 0.168636, -0.871341
0.004, 0.146618, -0.873533
0.0044, 0.121848, -0.879674
0.0048, 0.113108, -0.897094
0.0052, 0.114061, -0.905912
0.0056, 0.0973221, -0.905872
0.0064, 0.0879994, -0.920516
0.0072, 0.0686354, -0.931979
0.008, 0.04284, -0.924225
0.0088, 0.0358567, -0.926426
0.0096, 0.0335552, -0.926005
0.0104, 0.027412, -0.949164
0.0112, 0.0147472, -0.958779
0.012, 0.00997411, -0.96816
0.0136, 0.00369766, -0.976414
0.0152, -0.00638249, -0.957294
0.0168, -0.027318, -0.930565
0.0184, -0.0570262, -0.913757
0.02, -0.0892706, -0.906649
0.0216, -0.0958733, -0.921639
0.0232, -0.097025, -0.938514
0.0248, -0.0999375, -0.947284
0.028, -0.0958404, -0.91542
0.0312, -0.090607, -0.905771
0.0344, -0.0613369, -0.92648
0.0376, -0.104919, -0.949838
0.0408, -0.0507606, -0.942679
0.044, -0.052899, -0.928216
0.0472, -0.0422385, -0.901633
0.0504, -0.0645128, -0.868938
0.0568, -0.0552525, -0.908369
0.0632, -0.005009, -0.940492
0.0696, 0.0199072, -0.929027
0.076, 0.0204188, -0.895586
0.0824, -0.00303238, -0.916985
0.0888, -0.0295724, -0.858469
0.0952, 0.0121662, -0.959945
0.1016, 0.0444775, -0.929881
0.1144, 0.0118028, -0.974841
0.1272, -0.0170602, -0.920102
0.14, -0.0679082, -0.933942
0.1528, -0.032525, -0.893257
0.1656, -0.000223875, -0.904025
0.1784, 0.0425267, -0.937655
0.1912, -0.0232922, -0.916696
0.204, 0.00338468, -0.945538
0.2296, -0.00460335, -0.938127
0.2552, 0.020809, -0.876233
0.2808, -0.0141704, -0.906844
0.3064, 0.00734862, -0.93829
0.332, -0.0261573, -0.901741
0.3576, -0.070353, -0.938471
0.3832, -0.0377719, -0.920364
0.4088, 0.0889554, -0.909316
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
