0.0019, 104.652, 7.03149, 90, 133
0.0039, 105.831, 8.65002, 89, 135
0.0059, 105.605, 8.32751, 89, 143
0.0079, 105.784, 7.80175, 91, 144
0.0099, 105.381, 6.40263, 90, 129
0.0119, 107.088, 6.75541, 92, 132
0.0139, 106.852, 8.21988, 89, 140
0.0159, 106.856, 7.0421, 92, 130
0.0179, 107.662, 8.06848, 88, 139
0.0199, 110.433, 9.73475, 91, 139
0.0219, 109.417, 9.10688, 90, 140
0.0239, 111.733, 10.0959, 92, 156
0.0259, 108.384, 8.87061, 90, 143
0.0279, 107.091, 7.28331, 91, 133
0.0299, 106.323, 7.19894, 89, 129
0.0319, 106.97, 9.63175, 88, 148
0.0339, 108.948, 11.814, 90, 156
0.0359, 109.434, 12.2494, 89, 152
0.0379, 107.011, 11.8568, 87, 166
0.0399, 104.484, 6.80351, 90, 131
0.0419, 105.592, 7.57834, 90, 138
0.0439, 103.961, 7.05756, 88, 133
0.0459, 102.717, 5.99267, 87, 126
0.0479, 103.25, 6.15222, 87, 129
0.0499, 103.122, 5.68755, 87, 125
0.0519, 105.213, 7.77351, 90, 137
0.0539, 107.078, 8.92501, 91, 138
0.0559, 107.611, 10.7315, 90, 157
0.0579, 107.339, 11.2348, 90, 169
0.0599, 106.284, 8.37896, 88, 136
0.0619, 105.367, 7.36577, 90, 142
0.0639, 105.809, 8.80752, 90, 143
0.0659, 105.919, 8.38414, 85, 141
0.0679, 104.625, 7.06177, 90, 130
0.0699, 104.184, 6.54206, 88, 124
0.0719, 105.208, 6.6734, 89, 132
0.0739, 105.175, 6.76273, 90, 128
0.0759, 105.786, 7.45751, 90, 132
0.0779, 104.284, 6.9456, 89, 126
0.0799, 105.944, 8.79963, 87, 138
0.0819, 105.783, 8.25331, 89, 137
0.0839, 109.155, 9.88966, 89, 143
0.0859, 105.409, 9.19011, 88, 138
0.0879, 104.55, 7.3451, 89, 135
0.0899, 104.694, 7.02599, 88, 132
0.0919, 105.389, 8.53513, 91, 142
0.0939, 106.208, 8.1261, 87, 133
0.0959, 106.777, 7.82147, 90, 141
0.0979, 105.891, 8.41122, 86, 138
0.0999, 103.545, 6.47648, 88, 126
0.1019, 102.352, 5.57295, 87, 123
0.1039, 102.836, 5.8761, 87, 124
0.1059, 102.803, 6.8821, 86, 134
0.1079, 103.042, 6.57351, 86, 129
0.1099, 102.517, 6.22829, 88, 128
0.1119, 103.202, 6.11637, 91, 129
0.1139, 104.086, 6.95259, 87, 128
0.1159, 104.53, 6.38825, 90, 127
0.1179, 104.161, 6.55498, 87, 134
0.1199, 104.78, 7.40849, 89, 139
0.1219, 106.941, 9.68306, 89, 144
0.1239, 108.956, 11.4035, 90, 145
0.1259, 108.273, 12.0747, 88, 148
0.1279, 109.766, 13.1371, 90, 161
0.1299, 109.662, 13.785, 87, 159
0.1319, 107.816, 10.6397, 88, 149
0.1339, 107.177, 11.9808, 90, 157
0.1359, 107.006, 11.25, 89, 158
0.1379, 104.353, 7.42602, 92, 143
0.1399, 104.77, 6.35408, 90, 135
0.1419, 105.22, 6.90149, 91, 133
0.1439, 102.323, 5.57325, 90, 128
0.1459, 101.287, 4.64433, 86, 118
0.1479, 102.82, 6.47232, 90, 128
0.1499, 103.508, 6.91305, 87, 131
0.1519, 103.483, 7.58507, 88, 134
0.1539, 105.037, 9.09755, 86, 140
0.1559, 105.105, 8.42271, 89, 136
0.1579, 104.05, 7.52423, 91, 139
0.1599, 106.442, 8.85157, 90, 142
0.1619, 107.491, 9.06747, 90, 151
0.1639, 109.441, 10.7967, 90, 151
0.1659, 110.494, 10.8622, 91, 158
0.1679, 109.911, 10.5238, 92, 149
0.1699, 110.408, 9.94543, 93, 146
0.1719, 109.377, 10.6819, 90, 148
0.1739, 107.589, 9.34179, 92, 145
0.1759, 105.539, 7.85162, 91, 136
0.1779, 105.605, 7.19774, 91, 130
0.1799, 106.137, 8.05691, 90, 136
0.1819, 105.948, 8.08284, 90, 135
0.1839, 107.317, 10.729, 90, 160
0.1859, 108.627, 14.0378, 88, 170
0.1879, 108.822, 14.372, 91, 168
0.1899, 107.406, 11.1632, 89, 162
