0.0019, 6.73375, 7.53933, -11.98, 29.82
0.0039, 5.65562, 7.90709, -8.18, 32.82
0.0059, 3.67438, 6.18952, -7.2, 25.86
0.0079, 5.84625, 9.1341, -10.12, 33.86
0.0099, 9.40875, 10.5963, -9.38, 40.86
0.0119, 5.49937, 8.09207, -9.66, 32.26
0.0139, 5.25875, 6.18663, -9.28, 27.26
0.0159, 8.0025, 8.21209, -7.74, 34.86
0.0179, 8.66188, 8.97091, -10.66, 34.86
0.0199, 11.7744, 10.0362, -13.66, 41.86
0.0219, 12.3869, 10.731, -6.66, 42.72
0.0239, 9.71188, 8.35276, -11.28, 33.26
0.0259, 9.68375, 8.68245, -9.66, 34.4
0.0279, 10.4213, 9.13395, -8.48, 35.88
0.0299, 9.5025, 8.21046, -9.48, 36.98
0.0319, 8.47438, 7.28808, -8.66, 36.02
0.0339, 7.6275, 8.06196, -12.12, 34.62
0.0359, 10.5806, 8.51228, -13.14, 46.26
0.0379, 10.1181, 8.85119, -12.48, 34.98
0.0399, 10.2556, 8.89473, -9.2, 34.98
0.0419, 12.4681, 9.63837, -8.48, 41.26
0.0439, 7.0775, 6.80069, -10.74, 28.26
0.0459, 6.35562, 7.52275, -10.18, 30.8
0.0479, 6.5775, 7.55729, -7.66, 27.8
0.0499, 6.07437, 7.7303, -8.02, 33.26
0.0519, 8.5025, 9.87024, -9.18, 36.26
0.0539, 7.9525, 7.72715, -12.18, 30.26
0.0559, 7.015, 9.677, -9.18, 38.62
0.0579, 7.43062, 11.4302, -10.48, 46.62
0.0599, 4.87438, 7.37742, -11.6, 29.26
0.0619, 5.78687, 7.28943, -11.12, 25.26
0.0639, 4.46813, 6.69342, -8.18, 23.02
0.0659, 4.23688, 6.8922, -12.12, 22.86
0.0679, 3.66188, 6.61588, -12.74, 23.72
0.0699, 3.21813, 6.73364, -10.66, 25.86
0.0719, 6.69, 7.42449, -9.74, 31.26
0.0739, 9.22438, 8.18891, -8.74, 40.26
0.0759, 7.68688, 9.66209, -7.12, 34.86
0.0779, 1.65875, 5.84903, -12.66, 26.86
0.0799, 4.79313, 8.65931, -11.2, 33.72
0.0819, 6.84625, 9.25308, -10.48, 37.72
0.0839, 5.015, 7.83078, -9.12, 30.86
0.0859, 4.12125, 7.89076, -12.48, 29.86
0.0879, 5.91188, 7.00671, -12.48, 25.88
0.0899, 7.23688, 9.15944, -7.38, 36.82
0.0919, 10.4931, 10.734, -10.14, 37.52
0.0939, 8.14938, 9.85393, -9.2, 37.88
0.0959, 2.8025, 6.55117, -11.2, 28.52
0.0979, 3.46813, 7.01811, -10.6, 28.98
0.0999, 6.98688, 8.98009, -12.14, 36.82
0.1019, 9.20875, 9.10859, -9.12, 39.82
0.1039, 7.02125, 6.8157, -10.18, 26.82
0.1059, 8.14625, 6.83632, -8.6, 27.02
0.1079, 7.30875, 7.35743, -7.98, 28.52
0.1099, 6.68687, 6.98352, -6.98, 29.4
0.1119, 4.86188, 7.84976, -11.18, 29.82
0.1139, 6.80875, 10.33, -10.2, 38.4
0.1159, 6.97125, 10.2667, -9.66, 43.4
0.1179, 7.10563, 9.95329, -9.18, 47.4
0.1199, 5.55562, 9.56421, -9.2, 35.98
0.1219, 3.20875, 7.55888, -10.14, 31.26
0.1239, 4.54938, 9.31891, -11.66, 37.26
0.1259, 4.1275, 9.53979, -11.12, 38.82
0.1279, 2.3025, 7.11894, -11.2, 29.26
0.1299, 2.38688, 6.79249, -11.18, 25.26
