0.0019, 103.609, 5.45778, 90, 123
0.0039, 104.403, 5.97198, 91, 123
0.0059, 104.938, 6.33019, 93, 131
0.0079, 105.866, 6.15811, 91, 124
0.0099, 105.231, 6.26602, 90, 124
0.0119, 106.584, 5.52672, 94, 123
0.0139, 107.134, 7.06868, 89, 127
0.0159, 107.341, 7.62932, 92, 130
0.0179, 107.238, 6.80861, 92, 139
0.0199, 107.266, 6.61205, 95, 129
0.0219, 106.706, 6.39514, 90, 126
0.0239, 109.822, 6.78437, 92, 132
0.0259, 106.209, 6.17939, 91, 130
0.0279, 104.931, 5.31942, 91, 124
0.0299, 106.294, 7.54597, 89, 128
0.0319, 108.228, 11.0204, 90, 148
0.0339, 108.372, 8.90647, 90, 136
0.0359, 107.647, 9.01985, 89, 140
0.0379, 105.528, 7.76088, 87, 139
0.0399, 103.022, 5.10665, 91, 123
0.0419, 104.256, 6.2475, 92, 128
0.0439, 103.463, 6.29065, 88, 124
0.0459, 102.841, 6.22737, 87, 125
0.0479, 103.878, 5.9597, 90, 125
0.0499, 102.65, 5.20272, 88, 117
0.0519, 104.137, 7.26868, 90, 126
0.0539, 106.303, 8.17282, 92, 135
0.0559, 108.134, 12.4507, 90, 157
0.0579, 109.769, 13.7457, 91, 169
0.0599, 105.331, 8.09367, 90, 134
0.0619, 104.463, 7.48154, 93, 142
0.0639, 105.831, 8.41161, 91, 143
0.0659, 107.925, 8.97929, 91, 141
0.0679, 106.497, 7.85328, 91, 130
0.0699, 104.459, 5.99934, 90, 120
0.0719, 107.094, 7.40355, 91, 132
0.0739, 107.262, 7.48205, 90, 128
0.0759, 106.775, 8.52284, 90, 132
0.0779, 104.884, 7.49978, 90, 126
0.0799, 106.5, 9.2655, 90, 138
0.0819, 106.469, 9.24953, 89, 137
0.0839, 109.094, 10.0193, 93, 143
0.0859, 106.434, 10.0489, 88, 138
0.0879, 103.978, 5.79343, 89, 127
0.0899, 104.247, 6.47142, 89, 127
0.0919, 106.034, 9.775, 91, 142
0.0939, 105.578, 7.29926, 88, 133
0.0959, 107.741, 8.93576, 90, 141
0.0979, 107.266, 9.34105, 90, 138
0.0999, 103.859, 6.55449, 93, 126
0.1019, 101.537, 4.80124, 91, 119
0.1039, 101.781, 4.92027, 87, 117
0.1059, 104.387, 8.11592, 91, 134
0.1079, 105.081, 7.51965, 89, 129
0.1099, 103.206, 6.63665, 90, 128
0.1119, 103.469, 6.18109, 91, 129
0.1139, 103.394, 6.06557, 87, 125
0.1159, 103.55, 5.24186, 91, 122
0.1179, 103.694, 5.70596, 87, 122
0.1199, 103.941, 6.00675, 92, 127
0.1219, 104.103, 5.99362, 92, 127
0.1239, 104.681, 6.90633, 90, 130
0.1259, 104.044, 6.26064, 92, 123
0.1279, 105.556, 7.74981, 90, 136
0.1299, 107.575, 10.62, 90, 149
0.1319, 108.713, 10.8979, 92, 149
0.1339, 107.906, 10.5116, 93, 146
0.1359, 106.116, 8.2873, 91, 132
0.1379, 102.978, 5.29531, 92, 124
0.1399, 103.325, 5.86264, 90, 123
0.1419, 104.275, 6.23113, 93, 123
0.1439, 102.234, 5.32205, 90, 121
0.1459, 100.991, 4.57435, 86, 118
0.1479, 101.206, 4.39021, 92, 116
0.1499, 100.841, 4.18793, 87, 112
0.1519, 100.887, 4.17334, 88, 111
0.1539, 102.744, 5.25136, 86, 119
0.1559, 102.787, 5.17031, 89, 120
0.1579, 102.387, 4.85009, 91, 117
0.1599, 104.391, 6.71502, 90, 130
0.1619, 105.1, 7.21041, 90, 134
0.1639, 106.428, 6.64042, 90, 125
0.1659, 108.787, 8.21146, 91, 143
0.1679, 108.556, 8.58901, 94, 136
0.1699, 109.691, 9.1741, 93, 139
0.1719, 110.219, 12.2912, 90, 148
0.1739, 107.084, 9.48596, 92, 145
0.1759, 104.613, 6.1005, 92, 126
0.1779, 105.734, 7.44561, 91, 129
0.1799, 105.722, 8.18559, 90, 136
0.1819, 105.094, 7.57061, 90, 134
0.1839, 103.919, 5.27664, 90, 123
0.1859, 103.325, 4.75751, 91, 118
0.1879, 104.363, 6.39258, 91, 136
0.1899, 106.037, 7.63459, 89, 137
0.1919, 104.534, 7.20363, 90, 140
0.1939, 105.188, 6.79128, 87, 134
0.1959, 107.438, 8.48246, 90, 148
0.1979, 110.656, 11.8401, 90, 154
0.1999, 111.178, 13.7221, 92, 156
0.2019, 111.872, 12.7859, 91, 157
0.2039, 113.056, 13.8816, 91, 157
0.2059, 113.831, 14.2163, 92, 156
