0.0019, 106.894, 7.50932, 88, 130
0.0039, 105.816, 7.72167, 92, 133
0.0059, 103.834, 5.9786, 93, 125
0.0079, 106.006, 8.84807, 91, 134
0.0099, 109.569, 10.4375, 91, 140
0.0119, 105.659, 8.06826, 91, 132
0.0139, 105.419, 6.31212, 91, 127
0.0159, 108.162, 8.20573, 92, 134
0.0179, 108.822, 8.87687, 90, 134
0.0199, 111.934, 9.97954, 87, 141
0.0219, 112.547, 10.7906, 94, 143
0.0239, 109.872, 8.51474, 89, 134
0.0259, 109.844, 8.7322, 91, 135
0.0279, 110.581, 9.13395, 92, 137
0.0299, 109.662, 8.15361, 91, 136
0.0319, 108.634, 7.33101, 91, 136
0.0339, 107.787, 7.98069, 89, 135
0.0359, 110.741, 8.45595, 86, 146
0.0379, 110.278, 8.71353, 88, 134
0.0399, 110.416, 8.77795, 92, 134
0.0419, 112.628, 9.6042, 92, 141
0.0439, 107.238, 6.79663, 89, 128
0.0459, 106.516, 7.55584, 90, 132
0.0479, 106.738, 7.7009, 92, 129
0.0499, 106.234, 7.82277, 91, 133
0.0519, 108.662, 10.0244, 91, 136
0.0539, 108.113, 7.89428, 88, 131
0.0559, 107.175, 9.71606, 91, 139
0.0579, 107.591, 11.4639, 90, 147
0.0599, 105.034, 7.24204, 89, 129
0.0619, 105.947, 7.20634, 90, 125
0.0639, 104.628, 6.67817, 92, 123
0.0659, 104.397, 6.76349, 89, 122
0.0679, 103.822, 6.48723, 87, 124
0.0699, 103.378, 6.57564, 90, 125
0.0719, 106.85, 7.49102, 90, 131
0.0739, 109.384, 8.25566, 91, 140
0.0759, 107.847, 9.57915, 93, 134
0.0779, 101.819, 5.7157, 88, 127
0.0799, 104.953, 8.52772, 90, 134
0.0819, 107.006, 9.10131, 90, 138
0.0839, 105.175, 7.66996, 92, 130
0.0859, 104.281, 7.71935, 88, 129
0.0879, 106.072, 6.94478, 88, 126
0.0899, 107.397, 9.03539, 93, 137
0.0919, 110.653, 10.7887, 89, 138
0.0939, 108.309, 9.77624, 90, 138
0.0959, 102.963, 6.48305, 90, 129
0.0979, 103.628, 6.93335, 90, 128
0.0999, 107.147, 9.07028, 87, 137
0.1019, 109.369, 9.25374, 91, 140
0.1039, 107.181, 6.81219, 90, 127
0.1059, 108.306, 6.9128, 92, 127
0.1079, 107.469, 7.46857, 92, 129
0.1099, 106.847, 6.98038, 93, 130
0.1119, 105.022, 7.74411, 89, 130
0.1139, 106.969, 10.1961, 91, 139
0.1159, 107.131, 10.121, 91, 144
0.1179, 107.266, 9.93496, 91, 148
0.1199, 105.716, 9.45359, 92, 135
0.1219, 103.369, 7.38687, 89, 131
0.1239, 104.709, 9.15728, 89, 137
0.1259, 104.287, 9.42443, 89, 139
0.1279, 102.463, 7.01399, 90, 129
0.1299, 102.547, 6.61368, 89, 125
0.1319, 105.037, 6.73073, 92, 122
0.1339, 106.106, 7.16496, 88, 125
0.1359, 104.672, 6.58262, 90, 128
0.1379, 104.85, 6.92386, 91, 125
0.1399, 104.428, 6.6898, 92, 124
0.1419, 101.919, 5.16071, 86, 119
0.1439, 101.281, 5.52472, 90, 126
0.1459, 101.453, 5.28477, 90, 131
0.1479, 103.981, 6.62045, 87, 126
0.1499, 103.481, 6.38667, 83, 121
0.1519, 102.734, 5.89469, 90, 123
0.1539, 100.916, 5.12194, 88, 124
0.1559, 99.8781, 4.07617, 88, 112
0.1579, 99.8781, 3.97415, 90, 114
0.1599, 101.762, 5.15769, 91, 122
0.1619, 103.537, 6.06432, 90, 126
0.1639, 104.991, 6.52869, 88, 125
0.1659, 104.766, 6.59044, 91, 127
0.1679, 103.919, 6.65257, 89, 128
0.1699, 104.181, 6.2996, 89, 122
0.1719, 105.028, 6.66407, 90, 124
0.1739, 105.7, 7.09832, 90, 128
0.1759, 106.409, 7.02155, 90, 124
0.1779, 108.797, 9.09025, 92, 144
0.1799, 109.062, 7.71408, 91, 131
0.1819, 107.722, 7.75855, 91, 133
0.1839, 108.916, 9.50379, 93, 138
0.1859, 107.613, 8.17404, 91, 134
0.1879, 106.1, 7.49018, 90, 128
0.1899, 104.416, 7.56284, 90, 131
0.1919, 104.156, 7.66832, 89, 135
0.1939, 106.181, 7.22315, 90, 126
0.1959, 104.097, 7.01096, 88, 134
0.1979, 106.956, 8.38856, 89, 134
0.1999, 111.734, 11.1581, 92, 146
0.2019, 111.066, 12.5015, 90, 147
0.2039, 110.228, 10.2058, 92, 140
0.2059, 108.519, 7.7714, 90, 130
0.2079, 108.866, 9.02439, 90, 140
0.2099, 105.525, 8.32035, 89, 135
0.2119, 105.012, 7.42611, 90, 129
0.2139, 106.781, 7.34862, 91, 127
0.2159, 106.625, 6.69651, 93, 127
0.2179, 105.494, 6.38572, 92, 124
0.2199, 108.747, 7.04853, 91, 127
0.2219, 110.225, 8.70481, 91, 139
0.2239, 107.394, 7.3319, 93, 129
0.2259, 107.963, 9.15515, 91, 144
0.2279, 104.681, 7.97124, 90, 136
0.2299, 101.247, 5.00329, 87, 122
0.2319, 102.219, 5.55076, 91, 122
0.2339, 104.747, 6.83172, 88, 127
0.2359, 102.181, 5.45586, 90, 126
0.2379, 105.512, 8.62706, 88, 135
0.2399, 105.334, 8.69714, 90, 140
0.2419, 105.156, 10.1119, 90, 140
0.2439, 106.097, 7.97685, 91, 131
0.2459, 107.994, 9.38751, 92, 138
0.2479, 109.597, 9.70683, 91, 138
0.2499, 112.106, 10.9213, 94, 160
0.2519, 112.463, 11.3786, 90, 151
0.2539, 109.884, 9.6205, 89, 136
0.2559, 106.075, 8.12793, 92, 141
0.2579, 105.659, 8.59538, 89, 135
0.2599, 104.122, 7.20289, 88, 126
0.2619, 106.525, 7.58852, 89, 130
0.2639, 108.756, 7.49399, 91, 131
0.2659, 108.219, 6.82442, 89, 129
0.2679, 106.231, 7.00177, 91, 131
0.2699, 106.428, 7.11622, 90, 126
0.2719, 107.994, 8.26747, 91, 136
0.2739, 108.641, 11.8692, 89, 151
0.2759, 106.762, 7.69805, 91, 130
0.2779, 107.375, 7.22348, 92, 128
0.2799, 107.441, 7.89565, 90, 128
0.2819, 103.906, 7.02641, 88, 123
0.2839, 101.953, 5.24757, 89, 124
0.2859, 102.494, 5.95016, 90, 124
0.2879, 103.744, 6.63821, 88, 125
0.2899, 103.247, 6.18307, 90, 126
0.2919, 102.903, 6.53037, 89, 126
0.2939, 103.238, 6.64882, 91, 124
0.2959, 101.978, 4.78728, 89, 118
0.2979, 101.766, 4.99888, 90, 122
0.2999, 100.766, 4.79858, 89, 125
0.3019, 102.281, 5.763, 87, 120
0.3039, 102.725, 6.0618, 89, 126
0.3059, 105.091, 7.50974, 89, 130
0.3079, 105.791, 6.65518, 91, 124
0.3099, 105.422, 6.98858, 89, 123
0.3119, 106.734, 7.50766, 90, 126
0.3139, 106.056, 6.65613, 88, 122
0.3159, 108.881, 9.16267, 88, 138
0.3179, 105.072, 7.25041, 89, 134
0.3199, 107.194, 8.73719, 90, 142
0.3219, 103.572, 6.72112, 87, 125
0.3239, 105.397, 7.03565, 93, 125
0.3259, 105.019, 6.83617, 89, 127
0.3279, 104.037, 6.27568, 91, 126
0.3299, 105.844, 7.59355, 89, 135
0.3319, 107.262, 7.32966, 89, 127
0.3339, 106.891, 7.52408, 92, 128
0.3359, 104.894, 7.25323, 92, 126
0.3379, 105.338, 7.30773, 91, 132
0.3399, 104.1, 6.41237, 90, 124
0.3419, 102.603, 6.08987, 89, 132
0.3439, 106.397, 8.38879, 90, 137
0.3459, 104.841, 7.49898, 88, 127
0.3479, 108.016, 9.2433, 89, 135
0.3499, 106.578, 9.18225, 87, 136
0.3519, 105.847, 7.99049, 90, 134
0.3539, 106.503, 7.26265, 90, 133
0.3559, 106.759, 7.15797, 90, 128
0.3579, 102.691, 5.71978, 91, 126
0.3599, 105.856, 8.77289, 90, 140
0.3619, 107.553, 8.87445, 88, 142
0.3639, 106.775, 9.00258, 88, 138
0.3659, 104.328, 7.13606, 90, 134
0.3679, 103.537, 6.82232, 88, 133
0.3699, 104.812, 6.9166, 92, 126
0.3719, 106.241, 9.00826, 91, 130
0.3739, 106.181, 7.16214, 90, 132
0.3759, 107.272, 7.49824, 92, 126
0.3779, 108.606, 8.89373, 89, 138
0.3799, 107.253, 7.32465, 91, 131
0.3819, 107.591, 7.77049, 92, 130
0.3839, 105.062, 7.01828, 91, 126
0.3859, 103.944, 6.4295, 91, 124
0.3879, 105.566, 8.03726, 91, 137
0.3899, 106.35, 7.41954, 90, 137
0.3919, 105.997, 8.63742, 86, 137
0.3939, 106.863, 8.46271, 92, 136
0.3959, 109.488, 9.25026, 91, 140
0.3979, 111.559, 8.43988, 93, 138
0.3999, 108.734, 10.5653, 89, 144
0.4019, 109.666, 9.52989, 92, 136
0.4039, 112.419, 12.4945, 90, 145
0.4059, 112.412, 10.3077, 90, 138
0.4079, 111.838, 9.20909, 93, 138
0.4099, 110.369, 9.83444, 89, 142
0.4119, 112.241, 9.76535, 93, 142
0.4139, 111.456, 8.24609, 92, 139
0.4159, 110.4, 10.9236, 91, 150
0.4179, 110.256, 10.1871, 90, 141
0.4199, 104.019, 7.61698, 89, 134
0.4219, 102.075, 5.7873, 87, 124
0.4239, 100.838, 4.60188, 83, 115
0.4259, 100.003, 4.06954, 89, 111
0.4279, 99.6844, 4.20819, 89, 114
0.4299, 100.988, 5.4669, 89, 124
0.4319, 103.144, 6.93575, 88, 131
0.4339, 107.203, 9.52472, 90, 138
0.4359, 105.253, 9.53537, 88, 138
0.4379, 105.672, 9.33134, 89, 135
0.4399, 107.759, 10.5561, 92, 140
0.4419, 108.194, 8.01527, 93, 136
0.4439, 109.447, 9.10907, 91, 135
0.4459, 110.475, 8.36656, 93, 143
0.4479, 107.988, 8.41814, 92, 136
0.4499, 105.312, 7.48347, 90, 126
0.4519, 105.841, 7.16069, 93, 125
0.4539, 107.35, 6.94781, 91, 126
0.4559, 107.691, 7.12591, 90, 128
0.4579, 106.319, 6.94797, 91, 130
0.4599, 106.009, 6.81069, 92, 125
0.4619, 107.106, 8.07768, 92, 130
0.4639, 106.016, 8.87865, 90, 133
0.4659, 107.022, 10.2332, 90, 139
0.4679, 102.678, 6.71961, 90, 136
0.4699, 105.081, 8.98237, 92, 141
0.4719, 106.191, 9.06427, 91, 140
0.4739, 103.725, 6.38665, 89, 126
0.4759, 103.869, 6.42841, 90, 126
0.4779, 103.134, 6.55797, 89, 124
0.4799, 101.787, 5.80335, 89, 128
0.4819, 100.584, 4.18226, 88, 111
0.4839, 101.863, 5.08854, 91, 119
0.4859, 102.809, 5.70908, 88, 121
0.4879, 101.816, 5.75141, 89, 122
0.4899, 101.744, 5.81668, 89, 128
0.4919, 102.541, 5.97368, 90, 124
0.4939, 102.791, 6.57843, 84, 126
0.4959, 104.594, 8.91077, 89, 138
0.4979, 106.828, 9.58701, 86, 145
0.4999, 105.787, 9.5003, 85, 138
0.5019, 103.453, 6.66843, 90, 130
0.5039, 103.947, 6.42392, 90, 127
0.5059, 105.622, 6.50325, 91, 122
0.5079, 106.738, 8.95197, 92, 142
0.5099, 108.875, 8.65917, 92, 133
0.5119, 110.741, 10.536, 91, 142
0.5139, 109.225, 7.94649, 88, 135
0.5159, 107.678, 9.14972, 88, 139
0.5179, 106.969, 7.41423, 84, 131
0.5199, 105.953, 6.89243, 93, 129
0.5219, 102.9, 6.68663, 90, 131
0.5239, 102.091, 6.05626, 89, 127
0.5259, 101.053, 4.75154, 88, 124
0.5279, 101.534, 5.51533, 90, 128
0.5299, 101.034, 5.167, 87, 123
0.5319, 100.078, 3.87219, 86, 112
0.5339, 99.9688, 4.01318, 88, 110
0.5359, 100.106, 4.04302, 88, 111
0.5379, 101.05, 5.45175, 87, 123
0.5399, 102.244, 5.9662, 88, 128
0.5419, 100.997, 5.30422, 85, 122
0.5439, 100.553, 4.35174, 90, 121
0.5459, 100.162, 4.07206, 90, 115
0.5479, 100.9, 4.56194, 89, 113
0.5499, 102.303, 5.84909, 89, 122
0.5519, 101.775, 4.80654, 87, 118
0.5539, 103.975, 7.17576, 90, 128
0.5559, 103.509, 6.37687, 87, 125
0.5579, 105.3, 6.59039, 91, 127
0.5599, 106.762, 7.79678, 86, 129
0.5619, 109.009, 9.27716, 91, 137
0.5639, 111.85, 9.29165, 91, 142
0.5659, 109.075, 10.0734, 88, 142
0.5679, 107.506, 8.40771, 91, 133
0.5699, 105.556, 7.12076, 89, 129
0.5719, 100.353, 4.15571, 88, 115
0.5739, 101.875, 5.18589, 89, 122
0.5759, 101.316, 5.28709, 87, 125
0.5779, 101.191, 5.17571, 90, 134
0.5799, 101.4, 4.9792, 86, 122
0.5819, 104.059, 7.59679, 90, 135
0.5839, 109.181, 12.2041, 89, 149
0.5859, 108.344, 10.7342, 92, 147
0.5879, 109.787, 11.0802, 88, 142
0.5899, 108.428, 9.43653, 89, 136
0.5919, 104.122, 6.27086, 91, 121
0.5939, 102.622, 6.37768, 89, 123
0.5959, 101.7, 5.26335, 88, 118
0.5979, 105.997, 9.7619, 90, 146
0.5999, 109.194, 8.96457, 91, 136
0.6019, 110.637, 8.07682, 93, 134
0.6039, 108.537, 7.92392, 89, 132
0.6059, 108.556, 10.5288, 89, 144
0.6079, 110.869, 14.0081, 90, 152
0.6099, 109.219, 9.60745, 94, 144
0.6119, 107.953, 8.15798, 92, 130
0.6139, 105.338, 7.437, 89, 128
0.6159, 104.675, 7.40969, 92, 128
0.6179, 104.566, 6.5358, 88, 124
0.6199, 104.309, 6.73324, 91, 128
0.6219, 104.522, 6.57197, 92, 126
0.6239, 104.816, 6.31566, 91, 124
0.6259, 106.363, 7.70375, 91, 132
0.6279, 106.019, 9.18597, 90, 139
0.6299, 107.516, 8.56177, 90, 133
0.6319, 106.75, 7.69195, 84, 132
0.6339, 105.722, 6.96886, 90, 129
0.6359, 105.944, 6.57748, 90, 126
0.6379, 107.747, 9.12101, 89, 134
0.6399, 103.978, 7.42039, 89, 133
0.6419, 104.619, 6.73257, 92, 125
0.6439, 106.119, 7.04653, 91, 130
0.6459, 106.541, 7.55782, 90, 128
0.6479, 104.762, 8.38231, 90, 131
0.6499, 105.541, 8.7518, 89, 134
0.6519, 103.906, 6.69094, 90, 123
0.6539, 104.022, 7.23602, 90, 130
