0.0001, 0.84331, -0.881247
0.0002, 0.8137, -0.88231
0.0003, 0.783085, -0.888859
0.0004, 0.757599, -0.888501
0.0005, 0.732318, -0.890735
0.0006, 0.711082, -0.89616
0.0007, 0.6868, -0.900349
0.0008, 0.664963, -0.903749
0.001, 0.621747, -0.908809
0.0012, 0.585618, -0.915109
0.0014, 0.550199, -0.91904
0.0016, 0.518364, -0.924183
0.0018, 0.485212, -0.927745
0.002, 0.455185, -0.932049
0.0022, 0.428298, -0.937858
0.0024, 0.400489, -0.940146
0.0028, 0.352301, -0.944751
0.0032, 0.308277, -0.950663
0.0036, 0.270234, -0.960744
0.004, 0.23536, -0.969363
0.0044, 0.20929, -0.97512
0.0048, 0.191051, -0.978387
0.0052, 0.174085, -0.97834
0.0056, 0.157469, -0.978232
0.0064, 0.139145, -0.979174
0.0072, 0.119014, -0.978045
0.008, 0.0987058, -0.974574
0.0088, 0.0814458, -0.968135
0.0096, 0.0696303, -0.961516
0.0104, 0.0684658, -0.949802
0.0112, 0.0711681, -0.938981
0.012, 0.0782419, -0.937328
0.0136, 0.076365, -0.945199
0.0152, 0.0721932, -0.951271
0.0168, 0.0425848, -0.955968
0.0184, 0.0204214, -0.99166
0.02, 0.00350481, -0.974943
0.0216, -0.00703032, -0.955962
0.0232, 0.00428923, -0.936625
0.0248, 0.00494138, -0.936254
0.028, 0.00327702, -0.940788
0.0312, -0.00142596, -0.958988
0.0344, 0.0150415, -0.945705
0.0376, 0.00309085, -0.917263
0.0408, 0.00308272, -0.937739
0.044, -0.0182697, -0.977396
0.0472, -0.0326107, -0.940012
0.0504, -0.0373304, -0.937101
0.0568, -0.00841236, -0.962227
0.0632, 0.0129972, -0.932459
0.0696, 0.0125671, -0.915388
0.076, -0.00115123, -0.914328
0.0824, -0.0127727, -0.924862
0.0888, -0.00415066, -0.967702
0.0952, 0.0214322, -0.950178
0.1016, 0.0368416, -0.967005
0.1144, 0.00314941, -0.936123
0.1272, 0.0122799, -0.937049
0.14, -0.0121032, -0.947875
0.1528, 0.0249839, -0.921234
0.1656, 0.0356395, -0.920273
0.1784, 0.0170476, -0.935914
0.1912, -0.0116113, -0.949979
0.204, -0.0339828, -0.93015
0.2296, -0.0193836, -0.922867
0.2552, 0.0306673, -0.975835
0.2808, 0.0725804, -0.954574
0.3064, 0.00860668, -0.952313
0.332, -0.0117937, -0.943548
0.3576, -0.043147, -0.989765
0.3832, -0.0718967, -0.960713
0.4088, 0.0497222, -0.947224
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.742403, -0.910633
0.0002, 0.711023, -0.912529
0.0003, 0.684219, -0.911818
0.0004, 0.655799, -0.914055
0.0005, 0.629792, -0.914746
0.0006, 0.604568, -0.916739
0.0007, 0.581706, -0.921437
0.0008, 0.561557, -0.920788
0.001, 0.519707, -0.923484
0.0012, 0.483446, -0.92819
0.0014, 0.452665, -0.928051
0.0016, 0.423555, -0.928791
0.0018, 0.395263, -0.926747
0.002, 0.372094, -0.926676
0.0022, 0.353068, -0.926049
0.0024, 0.335222, -0.924365
0.0028, 0.300705, -0.921766
0.0032, 0.270688, -0.921189
0.0036, 0.239819, -0.923113
0.004, 0.210058, -0.923035
0.0044, 0.183858, -0.925444
0.0048, 0.166633, -0.927548
0.0052, 0.155336, -0.928211
0.0056, 0.14168, -0.928831
0.0064, 0.123296, -0.939026
0.0072, 0.102025, -0.939104
0.008, 0.0787805, -0.930582
0.0088, 0.0643311, -0.93013
0.0096, 0.058719, -0.93867
0.0104, 0.047197, -0.951229
0.0112, 0.0415445, -0.95
0.012, 0.0431011, -0.949809
0.0136, 0.0387616, -0.957111
0.0152, 0.0389486, -0.969782
0.0168, 0.0204462, -0.971651
0.0184, -0.0146997, -0.98358
0.02, -0.0317156, -0.975176
0.0216, -0.0312735, -0.963633
0.0232, -0.0282081, -0.943641
0.0248, -0.0136868, -0.930748
0.028, -0.00798598, -0.929737
0.0312, -0.021251, -0.945433
0.0344, -0.012045, -0.920578
0.0376, -0.0338999, -0.949775
0.0408, -0.013042, -0.984556
0.044, -0.0191548, -0.971051
0.0472, -0.0285769, -0.979922
0.0504, -0.0099073, -0.997599
0.0568, 0.00247345, -0.965459
0.0632, 0.0631332, -0.922606
0.0696, 0.0552843, -0.888377
0.076, 0.00665413, -0.923622
0.0824, -0.0161614, -0.961977
0.0888, -0.017805, -0.964684
0.0952, 0.0254678, -0.950853
0.1016, 0.0100423, -0.969662
0.1144, 0.0030287, -0.968699
0.1272, -0.00155242, -0.966779
0.14, -0.00909217, -0.96863
0.1528, 0.0181881, -0.946485
0.1656, 0.0273856, -0.943904
0.1784, 0.0320447, -0.916755
0.1912, -0.00474867, -0.945275
0.204, -0.0447262, -0.960294
0.2296, -0.0333389, -0.93902
0.2552, 0.0313772, -0.944578
0.2808, 0.0245421, -0.958546
0.3064, -0.00999125, -0.917101
0.332, -0.0109526, -0.946198
0.3576, -0.0246086, -0.900869
0.3832, -0.0438839, -0.944147
0.4088, 0.0595269, -0.942061
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
