0.0019, 3.70812, 5.55591, -10.28, 23.84
0.0039, 4.50187, 5.9984, -9.5, 23.02
0.0059, 5.03625, 6.35231, -6.96, 31.54
0.0079, 5.96438, 6.33395, -9.5, 24.96
0.0099, 5.33, 6.35968, -9.72, 24.06
0.0119, 6.68313, 5.66414, -6.28, 23.02
0.0139, 7.23313, 7.17487, -11.44, 27.84
0.0159, 7.43938, 7.64881, -8.28, 30.02
0.0179, 7.33625, 6.82533, -8.44, 38.14
0.0199, 7.36438, 6.62123, -5.5, 29.84
0.0219, 6.805, 6.34967, -9.04, 26.06
0.0239, 9.92063, 6.81794, -7.98, 31.56
0.0259, 6.30813, 6.26002, -9.86, 29.56
0.0279, 5.03, 5.31082, -9.5, 24.54
0.0299, 6.3925, 7.51675, -11.5, 28.54
0.0319, 8.32688, 11.1077, -10.36, 48.54
0.0339, 8.47063, 9.0355, -10.38, 36.54
0.0359, 7.74563, 8.96545, -11.28, 39.14
0.0379, 5.62688, 7.8686, -12.94, 39.02
0.0399, 3.12062, 5.29164, -8.48, 23.54
0.0419, 4.355, 6.31561, -8.5, 27.72
0.0439, 3.56125, 6.32869, -11.96, 23.96
0.0459, 2.93937, 6.31942, -12.94, 25.84
0.0479, 3.97687, 6.10185, -10.5, 25.02
0.0499, 2.74875, 5.28626, -11.94, 17.02
0.0519, 4.23625, 7.36128, -10.86, 26.54
0.0539, 6.40188, 8.21655, -7.28, 35.96
0.0559, 8.23313, 12.5785, -9.96, 57.96
0.0579, 9.8675, 13.8869, -9.44, 69.96
0.0599, 5.43, 8.20466, -9.48, 34.02
0.0619, 4.56125, 7.65328, -7.86, 42.96
0.0639, 5.93, 8.43016, -9.5, 43.06
0.0659, 8.02375, 8.99141, -8.96, 41.06
0.0679, 6.59563, 8.02426, -9.38, 30.96
0.0699, 4.55812, 6.17095, -9.98, 20.84
0.0719, 7.1925, 7.4801, -8.96, 32.84
0.0739, 7.36125, 7.41803, -9.48, 27.84
0.0759, 6.87375, 8.49849, -10.36, 32.06
0.0779, 4.98312, 7.53701, -9.48, 26.02
0.0799, 6.59875, 9.23438, -9.72, 38.06
0.0819, 6.5675, 9.23405, -10.72, 37.02
0.0839, 9.1925, 10.0165, -7.08, 43.54
0.0859, 6.53313, 10.0598, -12.36, 38.54
0.0879, 4.07687, 5.81692, -10.16, 26.56
0.0899, 4.34562, 6.45885, -10.16, 26.14
0.0919, 6.13313, 9.86605, -8.96, 42.54
0.0939, 5.67688, 7.41636, -12.38, 33.96
0.0959, 7.83938, 9.00988, -9.5, 41.96
0.0979, 7.36438, 9.36587, -10.36, 38.84
0.0999, 3.95812, 6.6793, -7.5, 26.54
0.1019, 1.63625, 4.91708, -9.5, 19.54
0.1039, 1.88, 4.9495, -13.44, 17.96
0.1059, 4.48625, 8.24182, -9.44, 34.54
0.1079, 5.18, 7.62595, -11.44, 29.96
0.1099, 3.305, 6.80552, -10.44, 28.96
0.1119, 3.5675, 6.34853, -9.5, 29.96
0.1139, 3.4925, 6.1958, -12.72, 25.96
0.1159, 3.64875, 5.23493, -8.5, 22.96
0.1179, 3.7925, 5.74834, -12.96, 22.96
0.1199, 4.03937, 6.08541, -8.5, 27.96
0.1219, 4.20187, 6.02436, -8.28, 27.54
0.1239, 4.78, 6.83181, -10.5, 30.54
0.1259, 4.1425, 6.22991, -7.96, 23.54
0.1279, 5.655, 7.7097, -9.48, 35.72
