0.0019, 104.738, 7.04396, 87, 134
0.0039, 104.369, 6.2544, 91, 122
0.0059, 105.347, 6.90929, 92, 125
0.0079, 104.244, 6.68761, 91, 124
0.0099, 105.291, 6.9598, 87, 127
0.0119, 105.334, 7.57434, 91, 128
0.0139, 105, 7.0266, 89, 129
0.0159, 105.863, 7.27902, 91, 126
0.0179, 102.191, 5.63447, 90, 124
0.0199, 100.556, 4.12158, 89, 112
0.0219, 100.022, 4.16541, 91, 114
0.0239, 100.369, 4.44489, 90, 116
0.0259, 101.603, 5.18637, 89, 121
0.0279, 101.213, 4.44597, 89, 119
0.0299, 102.031, 5.22943, 88, 119
0.0319, 102.963, 6.47289, 88, 122
0.0339, 103.859, 6.66076, 88, 124
0.0359, 104.403, 6.4834, 86, 126
0.0379, 101.997, 5.58575, 90, 126
0.0399, 100.275, 4.24109, 87, 111
0.0419, 100.616, 4.33102, 89, 123
0.0439, 100.759, 4.42792, 91, 117
0.0459, 101.678, 5.58823, 90, 132
0.0479, 103.997, 8.68844, 89, 137
0.0499, 105.534, 10.5954, 92, 148
0.0519, 107.863, 11.8327, 88, 148
0.0539, 106.634, 9.62042, 91, 137
0.0559, 104.584, 6.59242, 88, 126
0.0579, 103.716, 6.54455, 88, 126
0.0599, 106.453, 6.91718, 89, 127
0.0619, 107.659, 7.82486, 88, 138
0.0639, 108.647, 9.40804, 92, 137
0.0659, 108.491, 9.33728, 90, 139
0.0679, 107.894, 8.50417, 89, 129
0.0699, 108.672, 8.21814, 92, 133
0.0719, 111.387, 9.72215, 92, 142
0.0739, 109.525, 10.6238, 90, 156
0.0759, 107.191, 9.66709, 89, 136
0.0779, 108.991, 11.5274, 88, 149
0.0799, 108.603, 11.71, 92, 152
0.0819, 105.044, 8.16894, 87, 135
0.0839, 105.559, 7.12734, 91, 128
0.0859, 106.356, 7.89019, 88, 135
0.0879, 108.209, 9.14443, 85, 135
0.0899, 108.738, 9.72215, 89, 138
0.0919, 107.191, 9.92185, 91, 136
0.0939, 104.091, 7.77311, 91, 134
0.0959, 107.581, 8.61141, 92, 141
0.0979, 104.225, 7.30736, 90, 129
0.0999, 102.519, 6.92773, 92, 133
0.1019, 102.656, 8.13102, 87, 139
0.1039, 100.269, 4.0841, 89, 113
0.1059, 102.181, 4.67552, 88, 121
0.1079, 101.566, 5.7204, 88, 124
0.1099, 102.416, 6.549, 89, 124
0.1119, 103.031, 6.77995, 87, 128
0.1139, 106.75, 8.31473, 89, 134
0.1159, 109.909, 8.28232, 91, 131
0.1179, 107.744, 8.20295, 90, 129
0.1199, 107.562, 7.59862, 89, 132
0.1219, 104.441, 6.51183, 89, 125
0.1239, 103.778, 8.24911, 84, 132
0.1259, 101.522, 5.55278, 90, 121
0.1279, 101.919, 5.69548, 86, 119
0.1299, 100.225, 3.99286, 87, 111
0.1319, 100.822, 4.50108, 90, 121
0.1339, 106.869, 9.93497, 90, 144
0.1359, 107.109, 10.8578, 90, 143
0.1379, 108.797, 11.1501, 91, 154
0.1399, 107.219, 8.25128, 88, 134
0.1419, 110.791, 8.12268, 91, 136
0.1439, 113.856, 8.09222, 95, 137
0.1459, 115.022, 10.5043, 95, 143
0.1479, 113.556, 9.49822, 91, 141
0.1499, 108.681, 7.40276, 93, 125
0.1519, 106.153, 7.54163, 90, 129
0.1539, 104.728, 6.76227, 92, 125
0.1559, 102.588, 6.20081, 89, 122
0.1579, 102.166, 7.29242, 86, 128
0.1599, 105.006, 8.9095, 89, 148
0.1619, 107.106, 10.3461, 91, 142
0.1639, 107.262, 9.94971, 90, 142
0.1659, 106.122, 9.19286, 89, 141
0.1679, 103.719, 6.66077, 88, 126
0.1699, 104.041, 7.01464, 88, 129
0.1719, 107.463, 8.7152, 91, 132
0.1739, 108.403, 8.09872, 93, 132
0.1759, 107.069, 8.38989, 91, 132
0.1779, 107.438, 7.83344, 88, 129
0.1799, 107.769, 7.78852, 90, 129
0.1819, 107.653, 6.42792, 94, 125
0.1839, 108.472, 8.88056, 93, 138
0.1859, 109.366, 7.72859, 92, 131
0.1879, 111.394, 8.42641, 94, 136
0.1899, 110.025, 10.8446, 93, 144
0.1919, 106.05, 9.56011, 89, 140
0.1939, 108.775, 9.4278, 91, 137
0.1959, 104.644, 6.98574, 91, 130
0.1979, 107.656, 8.93414, 90, 133
0.1999, 110.947, 8.84065, 91, 134
0.2019, 110.003, 10.2034, 91, 140
0.2039, 107.512, 7.61823, 90, 128
0.2059, 106.647, 10.419, 92, 142
0.2079, 107.491, 10.3345, 89, 142
0.2099, 107.222, 10.1421, 91, 139
0.2119, 106.387, 8.54088, 90, 131
0.2139, 105.756, 9.22328, 89, 133
0.2159, 103.494, 7.84329, 87, 141
0.2179, 103.106, 6.34049, 89, 124
0.2199, 100.778, 4.5559, 88, 119
0.2219, 102.491, 6.35718, 88, 126
0.2239, 101.794, 4.89206, 88, 116
0.2259, 101.016, 4.6268, 90, 116
0.2279, 100.938, 4.63216, 90, 119
0.2299, 100.938, 4.5982, 92, 123
0.2319, 100.391, 4.11518, 90, 115
0.2339, 100.941, 5.07865, 86, 120
0.2359, 102.878, 6.54003, 86, 125
0.2379, 102.641, 5.87372, 91, 123
0.2399, 104.841, 6.85425, 88, 126
0.2419, 106.45, 7.19134, 90, 128
0.2439, 104.541, 6.39981, 90, 124
0.2459, 104.297, 6.43092, 90, 126
0.2479, 104.838, 6.6199, 89, 124
0.2499, 103.572, 6.06866, 88, 121
0.2519, 104.972, 7.14664, 92, 133
0.2539, 102.747, 6.34793, 89, 125
0.2559, 101.812, 5.69957, 89, 122
0.2579, 103.097, 6.67565, 89, 126
0.2599, 103.156, 6.3112, 90, 124
0.2619, 103.228, 6.78102, 89, 123
0.2639, 103.466, 6.90909, 86, 124
0.2659, 103.381, 6.30407, 89, 128
0.2679, 101.794, 5.27203, 91, 122
0.2699, 100.569, 4.51347, 88, 119
0.2719, 101.656, 5.48471, 88, 120
0.2739, 101.488, 5.32809, 89, 120
0.2759, 100.938, 4.66856, 88, 119
0.2779, 102.484, 6.48701, 88, 123
0.2799, 104.009, 6.61408, 88, 123
0.2819, 103.416, 6.62231, 91, 129
0.2839, 104.256, 8.42949, 89, 135
0.2859, 103.328, 6.49778, 92, 126
0.2879, 103.584, 6.57527, 91, 130
0.2899, 106.159, 7.36825, 91, 125
0.2919, 106.037, 7.50957, 92, 129
0.2939, 104.209, 6.33223, 91, 121
0.2959, 104.531, 6.92723, 91, 121
0.2979, 104.613, 6.21303, 89, 127
0.2999, 104.681, 7.13055, 90, 122
0.3019, 104.581, 8.47861, 89, 140
0.3039, 105.544, 9.60756, 89, 138
0.3059, 103.528, 8.38863, 91, 133
0.3079, 104.703, 6.68194, 89, 126
0.3099, 104.419, 6.99482, 89, 124
0.3119, 103.866, 6.44806, 86, 125
0.3139, 102.947, 7.02126, 86, 129
0.3159, 101.669, 5.439, 91, 122
0.3179, 103.206, 5.92333, 90, 124
0.3199, 105.472, 7.16657, 92, 129
0.3219, 103.531, 6.38957, 92, 125
0.3239, 104.028, 6.33168, 89, 127
0.3259, 104.847, 6.66425, 92, 126
0.3279, 104.678, 9.2343, 90, 140
0.3299, 103.547, 7.99633, 90, 135
0.3319, 101.016, 4.21927, 89, 114
0.3339, 99.9469, 4.26699, 88, 117
0.3359, 101.766, 7.08069, 87, 128
0.3379, 102.041, 6.17267, 87, 127
0.3399, 101.35, 5.09681, 89, 122
0.3419, 99.6188, 4.19564, 90, 112
0.3439, 99.8594, 3.89706, 91, 111
0.3459, 100.291, 4.29185, 89, 113
0.3479, 101.753, 5.4948, 89, 121
0.3499, 101.634, 5.88453, 88, 124
0.3519, 101.166, 5.44457, 85, 120
0.3539, 103.009, 5.89058, 91, 123
0.3559, 104.35, 6.62351, 91, 130
0.3579, 106.397, 7.0303, 92, 131
0.3599, 104.847, 6.6586, 92, 125
0.3619, 103.95, 6.41638, 89, 129
0.3639, 102.747, 5.90215, 88, 124
0.3659, 103.572, 6.25837, 91, 127
0.3679, 102.616, 6.00724, 91, 125
0.3699, 104.697, 6.55376, 93, 127
0.3719, 106.534, 9.9301, 90, 142
0.3739, 108.344, 9.40756, 92, 137
0.3759, 110.172, 8.08876, 92, 130
0.3779, 107.803, 8.85845, 90, 133
0.3799, 104.459, 6.8754, 91, 124
0.3819, 103.175, 6.29729, 88, 123
0.3839, 99.8781, 4.23534, 88, 111
0.3859, 100.822, 4.24295, 90, 120
0.3879, 101.078, 4.4697, 91, 118
0.3899, 102.328, 5.76731, 88, 127
0.3919, 101.5, 5.6718, 88, 127
0.3939, 103.256, 7.47765, 92, 135
