0.0019, 4.575, 7.15636, -13.62, 33.96
0.0039, 4.20625, 6.28397, -9.24, 22.9
0.0059, 5.18437, 6.85075, -8.38, 24.38
0.0079, 4.08125, 6.60549, -9.38, 23.96
0.0099, 5.12812, 6.88961, -12.76, 26.62
0.0119, 5.17187, 7.5689, -9.38, 27.64
0.0139, 4.8375, 6.99445, -11.38, 28.38
0.0159, 5.7, 7.18272, -8.9, 25.38
0.0179, 2.02813, 5.55199, -10.62, 23.62
0.0199, 0.39375, 4.13596, -11.62, 11.76
0.0219, -0.140625, 4.19315, -9.92, 14.1
0.0239, 0.20625, 4.44611, -10.22, 15.64
0.0259, 1.44063, 5.23244, -11.62, 21.46
0.0279, 1.05, 4.46148, -11.62, 18.96
0.0299, 1.86875, 5.25517, -12.42, 18.96
0.0319, 2.8, 6.52699, -12.62, 21.96
0.0339, 3.69688, 6.82189, -12.92, 23.96
0.0359, 4.24062, 6.55978, -14.36, 26.9
0.0379, 1.83438, 5.49447, -9.96, 25.58
0.0399, 0.1125, 4.23672, -13.24, 10.86
0.0419, 0.453125, 4.36343, -11.38, 23.1
0.0439, 0.596876, 4.48782, -9.38, 17.1
0.0459, 1.51563, 5.6558, -10.62, 32.1
0.0479, 3.83437, 8.80204, -10.54, 37.1
0.0499, 5.37187, 10.713, -8.92, 48.1
0.0519, 7.7, 11.9853, -12.62, 48.1
0.0539, 6.47187, 9.68223, -9.92, 36.96
0.0559, 4.42187, 6.65072, -12.62, 25.64
0.0579, 3.55313, 6.5003, -11.9, 25.62
0.0599, 6.29062, 6.95336, -10.76, 26.62
0.0619, 7.49687, 7.93217, -11.9, 38.9
0.0639, 8.48438, 9.56749, -8.62, 36.62
0.0659, 8.32813, 9.49465, -10.24, 39.46
0.0679, 7.73125, 8.66173, -11.22, 28.96
0.0699, 8.50937, 8.30638, -8.92, 32.86
0.0719, 11.225, 9.70711, -8.04, 41.78
0.0739, 9.3625, 10.5447, -9.9, 55.08
0.0759, 7.02812, 9.59538, -11.92, 35.76
0.0779, 8.82813, 11.4872, -12.04, 48.76
0.0799, 8.44063, 11.7298, -8.62, 51.76
0.0819, 4.88125, 8.21444, -13.62, 34.76
0.0839, 5.39687, 7.1137, -9.62, 27.76
0.0859, 6.19375, 7.82489, -12.22, 34.76
0.0879, 8.04688, 9.0745, -15.04, 34.76
0.0899, 8.575, 9.72445, -11.04, 37.58
0.0919, 7.02812, 9.93628, -9.62, 35.08
0.0939, 3.92812, 7.65037, -9.62, 33.08
0.0959, 7.41875, 8.57631, -8.14, 40.38
0.0979, 4.0625, 7.19595, -10.38, 28.08
0.0999, 2.35625, 6.7459, -8.36, 32.08
