0.0019, 4.66594, 7.05371, -10.28, 32.98
0.0039, 5.84563, 8.67412, -11.4, 35.32
0.0059, 5.61906, 8.33706, -11.6, 43.32
0.0079, 5.79875, 7.80013, -9.6, 43.2
0.0099, 5.39563, 6.38713, -9.72, 28.86
0.0119, 7.10188, 6.79827, -8.58, 31.86
0.0139, 6.86594, 8.35847, -11.44, 40.32
0.0159, 6.87063, 7.13282, -8.28, 30.02
0.0179, 7.67688, 8.12388, -11.5, 38.14
0.0199, 10.4472, 9.74502, -9.58, 38.2
0.0219, 9.43156, 9.07526, -9.04, 40.32
0.0239, 11.7472, 10.0651, -8.58, 55.2
0.0259, 8.39875, 8.84355, -10.58, 42.86
0.0279, 7.105, 7.3094, -9.5, 33.32
0.0299, 6.33781, 7.23654, -11.5, 29.78
0.0319, 6.98469, 9.70713, -11.82, 48.54
0.0339, 8.96281, 11.8589, -10.38, 55.86
0.0359, 9.44875, 12.2269, -11.28, 51.86
0.0379, 7.02531, 11.8799, -12.94, 65.86
0.0399, 4.49875, 6.83138, -9.68, 31.32
0.0419, 5.60656, 7.6063, -10.58, 37.86
0.0439, 3.97531, 7.11046, -11.96, 32.86
0.0459, 2.73156, 6.07875, -12.94, 26.32
0.0479, 3.26438, 6.27064, -13.8, 28.86
0.0499, 3.13625, 5.73343, -13.02, 24.86
0.0519, 5.22688, 7.82656, -10.86, 37.78
0.0539, 7.0925, 8.97927, -8.82, 38.78
0.0559, 7.62531, 10.7932, -9.96, 57.96
0.0579, 7.35344, 11.3005, -10.58, 69.96
0.0599, 6.29875, 8.4625, -12.36, 35.2
0.0619, 5.38156, 7.44489, -10.6, 42.96
0.0639, 5.82375, 8.89557, -10.4, 43.06
0.0659, 5.93313, 8.46885, -15.4, 41.06
0.0679, 4.63938, 7.18089, -10, 30.96
0.0699, 4.19875, 6.60957, -12, 23.2
0.0719, 5.22219, 6.76533, -11.14, 32.84
0.0739, 5.18938, 6.76832, -9.48, 27.84
0.0759, 5.80031, 7.49017, -10.36, 32.06
0.0779, 4.29875, 7.00633, -10.6, 26.02
0.0799, 5.95813, 8.8749, -13, 38.06
0.0819, 5.79719, 8.30848, -10.72, 37.02
0.0839, 9.16906, 9.95465, -10.5, 43.54
0.0859, 5.42375, 9.27844, -12.36, 38.54
0.0879, 4.56438, 7.35632, -10.16, 34.2
0.0899, 4.70813, 7.00418, -11.5, 31.86
0.0919, 5.40344, 8.64365, -8.96, 42.54
0.0939, 6.22219, 8.20373, -13.02, 33.96
