0.0001, 1.75733
0.0002, 1.68491
0.0003, 1.63123
0.0004, 1.56784
0.0005, 1.50818
0.0006, 1.45616
0.0007, 1.41401
0.0008, 1.35279
0.0009, 1.31223
0.001, 1.26714
0.0011, 1.22012
0.0012, 1.17619
0.0013, 1.13723
0.0014, 1.11695
0.0015, 1.07851
0.0016, 1.03727
0.0018, 0.974926
0.002, 0.913137
0.0022, 0.854207
0.0024, 0.797714
0.0026, 0.75249
0.0028, 0.709131
0.003, 0.671019
0.0032, 0.627822
0.0034, 0.593267
0.0036, 0.56534
0.0038, 0.533599
0.004, 0.511268
0.0042, 0.488559
0.0044, 0.470275
0.0046, 0.448711
0.0048, 0.420264
0.0052, 0.372023
0.0056, 0.324325
0.006, 0.269422
0.0064, 0.23345
0.0068, 0.191925
0.0072, 0.162448
0.0076, 0.149564
0.008, 0.153555
0.0084, 0.141911
0.0088, 0.13741
0.0092, 0.136411
0.0096, 0.125432
0.01, 0.116762
0.0104, 0.107734
0.0108, 0.0998253
0.0112, 0.0938566
0.012, 0.0827279
0.0128, 0.079875
0.0136, 0.0751769
0.0144, 0.0446577
0.0152, -0.00120118
0.016, -0.0321806
0.0168, -0.0598468
0.0176, -0.0733347
0.0184, -0.0870484
0.0192, -0.0935889
0.02, -0.0829412
0.0208, -0.0973687
0.0216, -0.0970734
0.0224, -0.0866449
0.0232, -0.0874947
0.024, -0.0975181
0.0256, -0.117305
0.0272, -0.10586
0.0288, -0.121773
0.0304, -0.103702
0.032, -0.108762
0.0336, -0.118407
0.0352, -0.114627
0.0368, -0.0757936
0.0384, -0.0474216
0.04, -0.0441482
0.0416, -0.0386242
0.0432, -0.0167381
0.0448, -0.00293526
0.0464, 0.0156479
0.048, 0.0219299
0.0496, 0.0331089
0.0528, 0.0370305
0.056, 0.0517186
0.0592, 0.0349617
0.0624, 0.0423507
0.0656, 0.0320995
0.0688, -0.00842506
0.072, 0.00322483
0.0752, -0.0356309
0.0784, -0.113042
0.0816, -0.159083
0.0848, -0.117875
0.088, -0.0756961
0.0912, -0.00792315
0.0944, 0.0278407
0.0976, 0.0262223
0.1008, 0.00346873
0.1072, -0.015822
0.1136, -0.0122787
0.12, -0.0851123
0.1264, -0.125919
0.1328, -0.0793916
0.1392, 0.00690159
0.1456, 0.0372061
0.152, 0.00896185
0.1584, 0.0367636
0.1648, 0.0742281
0.1712, -0.0342556
0.1776, -0.0499767
0.184, -0.0417667
0.1904, -0.0795566
0.1968, -0.0651838
0.2032, -0.0234847
0.216, 0.0135487
0.2288, -0.00169282
0.2416, 0.0134556
0.2544, 0.0752466
0.2672, 0.0123572
0.28, -0.070271
0.2928, -0.0480146
0.3056, -0.0254192
0.3184, 0.0419895
0.3312, -0.0482306
0.344, -0.0424635
0.3568, 0.0708483
0.3696, 0.0961918
0.3824, 0.104808
0.3952, -0.0662463
0.408, -0.0574363
0.4336, -0.0210522
0.4592, 0.0445089
0.4848, -0.0429521
0.5104, -0.0581895
0.536, -0.00219019
0.5616, -0.0203175
0.5872, 0.0937126
0.6128, 0.00233595
0.6384, 0.0692551
0.664, -0.0688187
0.6896, -0.0549915
0.7152, 0.0224759
0.7408, -0.0604911
0.7664, 0.105845
0.792, -0.00323832
0.8176, 0.028414


0.0001, 1.758
0.0002, 1.69671
0.0003, 1.63583
0.0004, 1.58843
0.0005, 1.54235
0.0006, 1.50888
0.0007, 1.4542
0.0008, 1.41081
0.0009, 1.36944
0.001, 1.33319
0.0011, 1.27723
0.0012, 1.24067
0.0013, 1.20166
0.0014, 1.1624
0.0015, 1.14104
0.0016, 1.10033
0.0018, 1.0385
0.002, 0.982574
