0.0001, 0.831872
0.0002, 0.829757
0.0003, 0.828061
0.0004, 0.832675
0.0005, 0.82557
0.0006, 0.8253
0.0007, 0.82489
0.0008, 0.820967
0.0009, 0.82143
0.001, 0.811274
0.0011, 0.817076
0.0012, 0.815506
0.0013, 0.815359
0.0014, 0.811872
0.0015, 0.820991
0.0016, 0.804204
0.0018, 0.804685
0.002, 0.802651
0.0022, 0.79781
0.0024, 0.790166
0.0026, 0.773705
0.0028, 0.772206
0.003, 0.771269
0.0032, 0.767078
0.0034, 0.766796
0.0036, 0.760266
0.0038, 0.755701
0.004, 0.749316
0.0042, 0.746792
0.0044, 0.740014
0.0046, 0.740096
0.0048, 0.737743
0.0052, 0.729635
0.0056, 0.725876
0.006, 0.72143
0.0064, 0.716647
0.0068, 0.715325
0.0072, 0.714958
0.0076, 0.712308
0.008, 0.70541
0.0084, 0.696458
0.0088, 0.685187
0.0092, 0.677939
0.0096, 0.670331
0.01, 0.668452
0.0104, 0.665818
0.0108, 0.655602
0.0112, 0.644705
0.012, 0.625087
0.0128, 0.614027
0.0136, 0.603257
0.0144, 0.589018
0.0152, 0.579916
0.016, 0.577198
0.0168, 0.562469
0.0176, 0.554494
0.0184, 0.546938
0.0192, 0.531107
0.02, 0.514434
0.0208, 0.507442
0.0216, 0.499722
0.0224, 0.500809
0.0232, 0.498289
0.024, 0.484798
0.0256, 0.481364
0.0272, 0.475068
0.0288, 0.472638
0.0304, 0.475186
0.032, 0.465658
0.0336, 0.453951
0.0352, 0.448387
0.0368, 0.441255
0.0384, 0.416877
0.04, 0.40663
0.0416, 0.412412
0.0432, 0.411746
0.0448, 0.408927
0.0464, 0.410564
0.048, 0.405583
0.0496, 0.396067
0.0528, 0.383352
0.056, 0.367484
0.0592, 0.350635
0.0624, 0.339367
0.0656, 0.336882
0.0688, 0.309587
0.072, 0.278117
0.0752, 0.235866
0.0784, 0.217233
0.0816, 0.206789
0.0848, 0.206254
0.088, 0.208697
0.0912, 0.211315
0.0944, 0.190352
0.0976, 0.183695
0.1008, 0.162677
0.1072, 0.158136
0.1136, 0.113765
0.12, 0.104169
0.1264, 0.148326
0.1328, 0.180632
0.1392, 0.192036
0.1456, 0.194198
0.152, 0.191179
0.1584, 0.180615
0.1648, 0.151013
0.1712, 0.0927989
0.1776, 0.0837587
0.184, 0.118439
0.1904, 0.112249
0.1968, 0.105463
0.2032, 0.116201
0.216, 0.0873858
0.2288, 0.00825412
0.2416, -0.0396525
0.2544, -0.0354759
0.2672, -0.0596996
0.28, -0.0629512
0.2928, -0.0557565
0.3056, -0.0622886
0.3184, -0.114391
0.3312, -0.110139
0.344, -0.0778105
0.3568, -0.0832545
0.3696, -0.143028
0.3824, -0.158424
0.3952, -0.152123
0.408, -0.148789
0.4336, -0.172197
0.4592, -0.143379
0.4848, -0.0648352
0.5104, -0.00883717
0.536, 0.00367743
0.5616, -0.0167407
0.5872, -0.0543551
0.6128, -0.0993982
0.6384, -0.115794
0.664, -0.0476775
0.6896, -0.0181532
0.7152, -0.02134
0.7408, -0.106135
0.7664, -0.117922
0.792, -0.0546549
0.8176, -0.0392761
0.8688, -0.0681302
0.92, -0.111155
0.9712, -0.112997
1.0224, -0.0708146
1.0736, -0.0822248
1.1248, -0.120663
1.176, -0.0821403
1.2272, 0.0601927
1.2784, 0.064745
1.3296, 0.0765607
1.3808, 0.0555441
1.432, 0.0279271
1.4832, 0.0158584
1.5344, 0.00343599
1.5856, -0.0795414
1.6368, -0.0956666
1.7392, -0.0926347
1.8416, 0.0068631
1.944, 0.14226
2.0464, 0.256284
2.1488, 0.316847
2.2512, 0.192129
2.3536, -0.00858974
2.456, -0.238556
2.5584, -0.234086
2.6608, -0.117178
2.7632, 0.116535
2.8656, 0.123237
2.968, 0.0846626
3.0704, -0.0304522
3.1728, -0.162431
3.2752, -0.155881


0.0001, 0.999921
0.0002, 1.00004
0.0003, 1.00428
0.0004, 0.998369
0.0005, 0.996321
0.0006, 0.997448
0.0007, 0.99373
0.0008, 0.999398
0.0009, 0.981028
0.001, 0.985345
0.0011, 0.980564
0.0012, 0.980333
0.0013, 0.969845
0.0014, 0.973056
0.0015, 0.970722
0.0016, 0.958957
0.0018, 0.953782
0.002, 0.953012
0.0022, 0.946361
0.0024, 0.940686
0.0026, 0.939944
0.0028, 0.934247
0.003, 0.935254
0.0032, 0.924295
0.0034, 0.923076
0.0036, 0.921445
0.0038, 0.914627
0.004, 0.911022
0.0042, 0.906508
0.0044, 0.901597
0.0046, 0.903032
0.0048, 0.899529
0.0052, 0.891435
0.0056, 0.881814
0.006, 0.873616
0.0064, 0.866627
0.0068, 0.858551
0.0072, 0.84945
0.0076, 0.844898
0.008, 0.835961
0.0084, 0.824755
0.0088, 0.816832
0.0092, 0.805175
0.0096, 0.78724
0.01, 0.772984
0.0104, 0.765656
0.0108, 0.763288
0.0112, 0.749015
0.012, 0.729995
0.0128, 0.701341
0.0136, 0.671766
0.0144, 0.656757
0.0152, 0.642781
0.016, 0.633183
0.0168, 0.621101
0.0176, 0.616413
0.0184, 0.607862
0.0192, 0.602747
0.02, 0.587219
0.0208, 0.573652
0.0216, 0.555802
0.0224, 0.534362
0.0232, 0.513299
0.024, 0.496696
0.0256, 0.471452
0.0272, 0.448305
0.0288, 0.451383
0.0304, 0.446377
0.032, 0.440622
0.0336, 0.434887
0.0352, 0.426876
0.0368, 0.429194
0.0384, 0.413787
0.04, 0.405628
0.0416, 0.39322
0.0432, 0.396606
0.0448, 0.394249
0.0464, 0.392584
0.048, 0.388993
0.0496, 0.383935
0.0528, 0.372944
0.056, 0.363258
0.0592, 0.334677
0.0624, 0.334118
0.0656, 0.332642
0.0688, 0.31012
0.072, 0.305575
0.0752, 0.29544
0.0784, 0.286261
0.0816, 0.279248
0.0848, 0.264396
0.088, 0.249827
0.0912, 0.244025
0.0944, 0.242747
0.0976, 0.226798
0.1008, 0.213055
0.1072, 0.207639
0.1136, 0.154042
0.12, 0.15428
0.1264, 0.228013
0.1328, 0.284909
0.1392, 0.275052
0.1456, 0.253484
0.152, 0.245415
0.1584, 0.219151
0.1648, 0.200689
0.1712, 0.163782
0.1776, 0.123404
0.184, 0.128096
0.1904, 0.138105
0.1968, 0.167187
0.2032, 0.191642
0.216, 0.149673
0.2288, 0.105227
0.2416, 0.0209673
0.2544, 0.0119212
0.2672, -0.0104522
0.28, 0.0348731
0.2928, 0.0639268
0.3056, 0.0847013
0.3184, -0.0145731
0.3312, -0.0159438
0.344, 0.0507943
0.3568, 0.0518065
0.3696, -0.00202796
0.3824, -0.0980978
0.3952, -0.161498
0.408, -0.166478
0.4336, -0.102936
0.4592, -0.0494514
0.4848, 0.0111866
0.5104, 0.0415485
0.536, 0.0344997
0.5616, 0.0600546
0.5872, -0.0137168
0.6128, -0.0655242
0.6384, -0.093989
0.664, -0.0652328
0.6896, -0.0413912
0.7152, -0.0615494
0.7408, -0.110641
0.7664, -0.191894
0.792, -0.227232
0.8176, -0.17145
0.8688, -0.113952
0.92, -0.148371
0.9712, -0.132297
1.0224, -0.042675
1.0736, -0.00141131
1.1248, -0.102197
1.176, -0.0333987
1.2272, -0.0592023
1.2784, -0.144825
1.3296, -0.101285
1.3808, -0.0601014
1.432, -0.102854
1.4832, -0.0338054
1.5344, -0.00824343
1.5856, -0.0539207
1.6368, -0.0303665
1.7392, 0.0288202
1.8416, 0.0757977
1.944, 0.0771263
2.0464, 0.153101
2.1488, 0.082728
2.2512, 0.00633728
2.3536, 0.0165184
2.456, -0.169096
2.5584, -0.145151
2.6608, 0.0289607
2.7632, 0.0863973
2.8656, 0.302044
2.968, 0.00771259
3.0704, -0.142234
3.1728, -0.155678
3.2752, -0.122552


0.0001, 0.884271
0.0002, 0.884441
0.0003, 0.876444
0.0004, 0.881447
0.0005, 0.872381
0.0006, 0.872168
0.0007, 0.87168
0.0008, 0.872878
0.0009, 0.867026
0.001, 0.867144
0.0011, 0.86659
0.0012, 0.862801
0.0013, 0.868561
0.0014, 0.858569
0.0015, 0.863993
0.0016, 0.859524
0.0018, 0.854585
0.002, 0.846639
0.0022, 0.84206
0.0024, 0.838814
0.0026, 0.834703
0.0028, 0.835077
0.003, 0.829168
0.0032, 0.827033
0.0034, 0.822972
0.0036, 0.820329
0.0038, 0.819126
0.004, 0.813886
0.0042, 0.808635
0.0044, 0.805418
0.0046, 0.797886
0.0048, 0.796777
0.0052, 0.792229
0.0056, 0.78575
0.006, 0.783803
0.0064, 0.775901
0.0068, 0.771351
0.0072, 0.76334
0.0076, 0.756249
0.008, 0.748818
0.0084, 0.745038
0.0088, 0.736343
0.0092, 0.729941
0.0096, 0.723873
0.01, 0.712914
0.0104, 0.706898
0.0108, 0.70332
0.0112, 0.692482
0.012, 0.686228
0.0128, 0.67798
0.0136, 0.665012
0.0144, 0.65205
0.0152, 0.637669
0.016, 0.626955
0.0168, 0.616825
0.0176, 0.607567
0.0184, 0.59497
0.0192, 0.581292
0.02, 0.570964
0.0208, 0.565432
0.0216, 0.553549
0.0224, 0.540825
0.0232, 0.534127
0.024, 0.524907
0.0256, 0.505289
0.0272, 0.489163
0.0288, 0.477489
0.0304, 0.47006
0.032, 0.454578
0.0336, 0.445553
0.0352, 0.430267
0.0368, 0.418727
0.0384, 0.412258
0.04, 0.396004
0.0416, 0.377468
0.0432, 0.363428
0.0448, 0.352464
0.0464, 0.340594
0.048, 0.329447
0.0496, 0.31887
0.0528, 0.311448
0.056, 0.288751
0.0592, 0.281248
0.0624, 0.283632
0.0656, 0.282974
0.0688, 0.270085
0.072, 0.265469
0.0752, 0.257001
0.0784, 0.258603
0.0816, 0.26122
0.0848, 0.247908
0.088, 0.234698
0.0912, 0.199863
0.0944, 0.214337
0.0976, 0.216363
0.1008, 0.204233
0.1072, 0.20559
0.1136, 0.200757
0.12, 0.217363
0.1264, 0.216705
0.1328, 0.204258
0.1392, 0.174942
0.1456, 0.158077
0.152, 0.157092
0.1584, 0.134484
0.1648, 0.10975
0.1712, 0.0964415
0.1776, 0.0957987
0.184, 0.114432
0.1904, 0.127003
0.1968, 0.116271
0.2032, 0.0961857
0.216, 0.0785955
0.2288, 0.0663169
0.2416, 0.0636431
0.2544, 0.0702759
0.2672, 0.0411155
0.28, 0.0476405
0.2928, 0.0808541
0.3056, 0.123519
0.3184, 0.122197
0.3312, 0.118208
0.344, 0.11813
0.3568, 0.104067
0.3696, 0.0816657
0.3824, 0.0409683
0.3952, -0.00593753
0.408, -0.0328847
0.4336, -0.0169405
0.4592, 0.00178405
0.4848, 0.0357898
0.5104, 0.0731581
0.536, 0.0804174
0.5616, 0.123516
0.5872, 0.081437
0.6128, 0.104313
0.6384, 0.109981
0.664, 0.0429616
0.6896, -0.00810714
0.7152, -0.0151528
0.7408, -0.0313103
0.7664, -0.0672963
0.792, -0.154423
0.8176, -0.113789
0.8688, -0.0777422
0.92, -0.114092
0.9712, -0.0940845
1.0224, -0.0614083
1.0736, -0.0450029
1.1248, -0.0506854
1.176, -0.018668
1.2272, -0.0589363
1.2784, -0.147948
1.3296, -0.214189
1.3808, -0.208487
1.432, -0.0991994
1.4832, -0.113215
1.5344, -0.15153
1.5856, -0.110146
1.6368, -0.101026
1.7392, -0.0671628
1.8416, -0.00521005
1.944, -0.144406
2.0464, -0.0895539
2.1488, 0.0131942
2.2512, 0.102418
2.3536, 0.141312
2.456, 0.0318204
2.5584, 0.0585187
2.6608, 0.176296
2.7632, 0.216474
2.8656, 0.107865
2.968, -0.00693808
3.0704, -0.0858127
3.1728, -0.161854
3.2752, -0.00966174


0.0001, 1.18142
0.0002, 1.18375
0.0003, 1.17818
0.0004, 1.17261
0.0005, 1.17067
0.0006, 1.16702
0.0007, 1.15969
0.0008, 1.153
0.0009, 1.15503
0.001, 1.15125
0.0011, 1.15455
0.0012, 1.14942
0.0013, 1.15067
0.0014, 1.14723
0.0015, 1.14087
0.0016, 1.13893
0.0018, 1.13744
0.002, 1.13399
0.0022, 1.12524
0.0024, 1.12047
0.0026, 1.11651
0.0028, 1.10971
0.003, 1.11326
0.0032, 1.10448
0.0034, 1.10414
0.0036, 1.0938
0.0038, 1.0913
0.004, 1.09094
0.0042, 1.08897
0.0044, 1.08547
0.0046, 1.07581
0.0048, 1.07737
0.0052, 1.06817
0.0056, 1.06197
0.006, 1.05739
0.0064, 1.04793
0.0068, 1.04243
0.0072, 1.03934
0.0076, 1.02404
0.008, 1.01655
0.0084, 1.00656
0.0088, 0.994903
0.0092, 0.989187
0.0096, 0.976142
0.01, 0.964506
0.0104, 0.953939
0.0108, 0.945169
0.0112, 0.942964
0.012, 0.933703
0.0128, 0.923233
0.0136, 0.91026
0.0144, 0.899829
0.0152, 0.882629
0.016, 0.863023
0.0168, 0.849018
0.0176, 0.831032
0.0184, 0.819286
0.0192, 0.804749
0.02, 0.793937
0.0208, 0.776323
0.0216, 0.767356
0.0224, 0.760034
0.0232, 0.745801
0.024, 0.732319
0.0256, 0.707591
0.0272, 0.686785
0.0288, 0.659782
0.0304, 0.630275
0.032, 0.602355
0.0336, 0.578694
0.0352, 0.558883
0.0368, 0.53875
0.0384, 0.513709
0.04, 0.490457
0.0416, 0.474065
0.0432, 0.463442
0.0448, 0.454286
0.0464, 0.439642
0.048, 0.425699
0.0496, 0.416475
0.0528, 0.408288
0.056, 0.396605
0.0592, 0.389801
0.0624, 0.379958
0.0656, 0.364403
0.0688, 0.354903
0.072, 0.3556
0.0752, 0.347707
0.0784, 0.326719
0.0816, 0.322327
0.0848, 0.311435
0.088, 0.293484
0.0912, 0.283516
0.0944, 0.289707
0.0976, 0.307067
0.1008, 0.316897
0.1072, 0.301216
0.1136, 0.295939
0.12, 0.31759
0.1264, 0.310425
0.1328, 0.314016
0.1392, 0.283919
0.1456, 0.247572
0.152, 0.207637
0.1584, 0.169799
0.1648, 0.114308
0.1712, 0.0539926
0.1776, 0.0135148
0.184, 0.0159953
0.1904, 0.0323521
0.1968, 0.0335258
0.2032, 0.0233911
0.216, 0.0200033
0.2288, 0.00849408
0.2416, 0.0298761
0.2544, 0.0365188
0.2672, -0.00308913
0.28, -0.00342763
0.2928, 0.0310096
0.3056, 0.0254604
0.3184, 0.024915
0.3312, 0.0505242
0.344, 0.0882599
0.3568, 0.0752371
0.3696, 0.0287817
0.3824, -0.0498592
0.3952, -0.111522
0.408, -0.156774
0.4336, -0.163491
0.4592, -0.101928
0.4848, -0.0598776
0.5104, 0.00395124
0.536, 0.010314
0.5616, 0.0193861
0.5872, 0.0101973
0.6128, 0.0871731
0.6384, 0.171403
0.664, 0.185684
0.6896, 0.210663
0.7152, 0.187521
0.7408, 0.053853
0.7664, 0.00268298
0.792, -0.0249866
0.8176, 0.0522116
0.8688, 0.0396134
0.92, -0.0370709
0.9712, -0.00474949
1.0224, 0.0341207
1.0736, -0.0612445
1.1248, 0.119109
1.176, 0.0352277
1.2272, -0.0258595
1.2784, -0.0951381
1.3296, -0.0352666
1.3808, 0.011417
1.432, 0.116844
1.4832, 0.170951
1.5344, 0.0725238
1.5856, -0.112754
1.6368, -0.0619917
1.7392, -0.135028
1.8416, -0.0855864
1.944, -0.283892
2.0464, -0.211512
2.1488, 0.0692243
2.2512, 0.280332
2.3536, 0.348979
2.456, 0.2903
2.5584, 0.220855
2.6608, 0.208969
2.7632, 0.157137
2.8656, 0.0289695
2.968, 0.0322497
3.0704, -0.181766
3.1728, -0.178696
3.2752, 0.0697906


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
0.0034, 0
0.0036, 0
0.0038, 0
0.004, 0
0.0042, 0
0.0044, 0
0.0046, 0
0.0048, 0
0.0052, 0
0.0056, 0
0.006, 0
0.0064, 0
0.0068, 0
0.0072, 0
0.0076, 0
0.008, 0
0.0084, 0
0.0088, 0
0.0092, 0
0.0096, 0
0.01, 0
0.0104, 0
0.0108, 0
0.0112, 0
0.012, 0
0.0128, 0
0.0136, 0
0.0144, 0
0.0152, 0
0.016, 0
0.0168, 0
0.0176, 0
0.0184, 0
0.0192, 0
0.02, 0
0.0208, 0
0.0216, 0
0.0224, 0
0.0232, 0
0.024, 0
0.0256, 0
0.0272, 0
0.0288, 0
0.0304, 0
0.032, 0
0.0336, 0
0.0352, 0
0.0368, 0
0.0384, 0
0.04, 0
0.0416, 0
0.0432, 0
0.0448, 0
0.0464, 0
0.048, 0
0.0496, 0
0.0528, 0
0.056, 0
0.0592, 0
0.0624, 0
0.0656, 0
0.0688, 0
0.072, 0
0.0752, 0
0.0784, 0
0.0816, 0
0.0848, 0
0.088, 0
0.0912, 0
0.0944, 0
0.0976, 0
0.1008, 0
0.1072, 0
0.1136, 0
0.12, 0
0.1264, 0
0.1328, 0
0.1392, 0
0.1456, 0
0.152, 0
0.1584, 0
0.1648, 0
0.1712, 0
0.1776, 0
0.184, 0
0.1904, 0
0.1968, 0
0.2032, 0
0.216, 0
0.2288, 0
0.2416, 0
0.2544, 0
0.2672, 0
0.28, 0
0.2928, 0
0.3056, 0
0.3184, 0
0.3312, 0
0.344, 0
0.3568, 0
0.3696, 0
0.3824, 0
0.3952, 0
0.408, 0
0.4336, 0
0.4592, 0
0.4848, 0
0.5104, 0
0.536, 0
0.5616, 0
0.5872, 0
0.6128, 0
0.6384, 0
0.664, 0
0.6896, 0
0.7152, 0
0.7408, 0
0.7664, 0
0.792, 0
0.8176, 0
0.8688, 0
0.92, 0
0.9712, 0
1.0224, 0
1.0736, 0
1.1248, 0
1.176, 0
1.2272, 0
1.2784, 0
1.3296, 0
1.3808, 0
1.432, 0
1.4832, 0
1.5344, 0
1.5856, 0
1.6368, 0
1.7392, 0
1.8416, 0
1.944, 0
2.0464, 0
2.1488, 0
2.2512, 0
2.3536, 0
2.456, 0
2.5584, 0
2.6608, 0
2.7632, 0
2.8656, 0
2.968, 0
3.0704, 0
3.1728, 0
3.2752, 0


0.0001, 0
0.0002, 0
0.0003, 0
0.0004, 0
0.0005, 0
0.0006, 0
0.0007, 0
0.0008, 0
0.0009, 0
0.001, 0
0.0011, 0
0.0012, 0
0.0013, 0
0.0014, 0
0.0015, 0
0.0016, 0
0.0018, 0
0.002, 0
0.0022, 0
0.0024, 0
0.0026, 0
0.0028, 0
0.003, 0
0.0032, 0
