0.0049, 6.95564, 8.05089, -14.18, 34.16
0.0099, 7.93251, 9.75285, -10.52, 45.06
0.0149, 11.3313, 11.5188, -9.32, 57.06
0.0199, 11, 10.5829, -10.2, 56.06
0.0249, 10.3213, 9.48047, -11, 41.06
0.0299, 9.50189, 8.79504, -11, 40.06
0.0349, 7.93876, 8.27492, -12.18, 36.06
0.0399, 8.30376, 8.33291, -13.02, 38.54
0.0449, 7.57814, 7.84897, -11.2, 33.08
0.0499, 6.97064, 7.5609, -12.2, 31.04
0.0549, 6.06251, 7.69691, -11.02, 37.92
0.0599, 5.40938, 7.33837, -12.96, 33.04
0.0649, 6.79751, 8.66475, -12.88, 41.06
0.0699, 9.03814, 8.73984, -10.32, 39.12
0.0749, 6.67814, 7.39917, -13.2, 41
0.0799, 6.32564, 7.51315, -9.34, 42.9
0.0849, 6.59814, 7.97064, -10.18, 41.12
0.0899, 7.22376, 8.22158, -13.6, 42.12
0.0949, 6.10876, 7.67877, -11.96, 38.06
0.0999, 4.85813, 6.54989, -12.1, 30.6
0.1049, 5.48501, 7.7283, -12.72, 36.6
0.1099, 5.91876, 6.47526, -13.96, 32.92
0.1149, 6.33126, 6.82957, -9.9, 31.12
0.1199, 6.47314, 7.56258, -11.46, 38.12
0.1249, 5.53438, 6.52619, -10.96, 30.6
0.1299, 6.39251, 6.35358, -10.72, 26.6
0.1349, 6.12314, 6.79455, -9.96, 30.6
0.1399, 4.90938, 6.70299, -13.32, 33.4
0.1449, 3.96001, 7.01603, -11.32, 38.4
0.1499, 5.26313, 7.45143, -11.08, 44.4
0.1549, 4.31688, 6.1675, -13.12, 29
0.1599, 5.28438, 6.9779, -13.62, 39.06
0.1649, 7.11814, 6.67532, -10.46, 28.06
0.1699, 5.69439, 6.69178, -13.46, 37
0.1749, 4.61688, 6.08684, -13.62, 29.58
0.1799, 3.87438, 5.69334, -13.96, 26.12
0.1849, 4.55188, 6.10893, -12.84, 25.12
0.1899, 4.64501, 6.54406, -13.32, 31.9
0.1949, 4.06438, 6.38211, -12.72, 27.1
0.1999, 4.74126, 7.52627, -11.88, 36.1
0.2049, 3.82313, 7.73528, -14.12, 45.1
0.2099, 2.28813, 5.73759, -14.88, 27.8
0.2149, 3.45313, 6.21028, -12.12, 26.8
0.2199, 5.35376, 8.03317, -13.12, 35.8
0.2249, 5.54689, 8.89243, -12.1, 43.8
0.2299, 4.62751, 7.93932, -13.1, 47.1
0.2349, 5.56751, 9.49857, -13.12, 54.1
0.2399, 5.07938, 8.11479, -12.4, 40.8
0.2449, 4.90376, 7.50763, -10.94, 36.8
0.2499, 4.98251, 7.13772, -11.96, 29.8
0.2549, 4.13751, 6.3773, -13.08, 27.1
0.2599, 3.27563, 6.07064, -12.34, 28
0.2649, 3.53938, 5.94014, -16.34, 25.12
0.2699, 3.295, 5.7421, -10.92, 25.12
0.2749, 4.98251, 6.69514, -14.32, 31.1
0.2799, 3.98938, 6.05994, -11, 27.8
0.2849, 5.05063, 6.6109, -10.2, 30.16
0.2899, 4.81063, 5.92592, -11.96, 27.16
0.2949, 4.46501, 5.94423, -11.2, 26.9
0.2999, 4.31501, 6.01962, -11.2, 34.9
0.3049, 3.82063, 5.79294, -14.6, 26.9
