0.0049, 106.938, 8.09295, 86, 134
0.0099, 107.915, 9.78763, 90, 145
0.0149, 111.314, 11.5012, 91, 157
0.0199, 110.982, 10.5373, 90, 156
0.0249, 110.304, 9.44582, 89, 141
0.0299, 109.484, 8.8064, 89, 140
0.0349, 107.921, 8.28065, 88, 136
0.0399, 108.286, 8.31076, 87, 139
0.0449, 107.561, 7.86404, 89, 133
0.0499, 106.953, 7.52093, 88, 131
0.0549, 106.045, 7.66108, 89, 138
0.0599, 105.392, 7.28738, 87, 133
0.0649, 106.78, 8.60903, 87, 140
0.0699, 109.021, 8.64436, 90, 139
0.0749, 106.661, 7.31553, 87, 141
0.0799, 106.308, 7.47194, 91, 143
0.0849, 106.581, 7.91009, 90, 141
0.0899, 107.206, 8.14763, 87, 142
0.0949, 106.091, 7.61137, 88, 138
0.0999, 104.841, 6.43539, 88, 130
0.1049, 105.467, 7.59852, 87, 136
0.1099, 105.901, 6.3752, 86, 133
0.1149, 106.314, 6.70109, 90, 131
0.1199, 106.456, 7.47946, 89, 138
0.1249, 105.517, 6.46956, 89, 130
0.1299, 106.375, 6.31738, 89, 126
0.1349, 106.106, 6.77865, 90, 130
0.1399, 104.892, 6.70635, 87, 134
0.1449, 103.942, 7.04807, 89, 139
0.1499, 105.246, 7.4989, 89, 145
0.1549, 104.299, 6.17205, 87, 129
0.1599, 105.267, 6.90596, 86, 138
0.1649, 107.101, 6.61634, 90, 128
0.1699, 105.677, 6.63556, 87, 137
0.1749, 104.599, 6.04968, 86, 129
0.1799, 103.857, 5.62065, 86, 126
0.1849, 104.534, 6.06258, 87, 125
0.1899, 104.628, 6.49712, 87, 132
0.1949, 104.047, 6.35654, 87, 127
0.1999, 104.724, 7.56915, 88, 136
0.2049, 103.806, 7.74643, 86, 145
0.2099, 102.271, 5.75195, 85, 128
0.2149, 103.436, 6.27524, 88, 127
0.2199, 105.336, 8.09817, 87, 136
0.2249, 105.529, 8.93649, 89, 144
0.2299, 104.61, 7.98782, 87, 147
0.2349, 105.55, 9.53057, 87, 154
0.2399, 105.062, 8.17461, 87, 141
0.2449, 104.886, 7.5654, 88, 137
0.2499, 104.965, 7.13289, 88, 130
0.2549, 104.12, 6.32974, 87, 127
0.2599, 103.258, 6.05207, 88, 128
0.2649, 103.522, 5.94504, 84, 125
0.2699, 103.277, 5.73027, 89, 125
0.2749, 104.965, 6.67676, 86, 131
0.2799, 103.972, 6.10778, 89, 128
0.2849, 105.033, 6.6763, 90, 130
0.2899, 104.793, 5.90023, 88, 127
0.2949, 104.448, 5.89779, 89, 127
0.2999, 104.298, 5.98363, 89, 135
0.3049, 103.803, 5.78097, 86, 127
0.3099, 103.677, 5.65274, 90, 127
0.3149, 104.216, 5.60405, 87, 123
0.3199, 104.258, 5.86727, 91, 128
0.3249, 104.393, 5.87729, 88, 131
0.3299, 104.958, 6.01308, 88, 130
0.3349, 106.459, 6.92727, 87, 138
0.3399, 106.206, 6.93632, 87, 138
0.3449, 105.374, 6.57062, 84, 131
0.3499, 104.939, 6.37449, 86, 129
0.3549, 104.586, 5.94341, 85, 125
0.3599, 104.584, 6.34142, 89, 129
0.3649, 104.835, 6.79, 90, 133
0.3699, 105.637, 7.25076, 88, 133
0.3749, 106.753, 7.52939, 90, 143
0.3799, 106.553, 7.87053, 89, 137
0.3849, 106.504, 7.26196, 88, 133
0.3899, 107.05, 7.99891, 87, 135
0.3949, 105.199, 6.85663, 89, 142
0.3999, 106.606, 8.32501, 89, 144
0.4049, 106.975, 9.07722, 89, 147
0.4099, 106.119, 9.49366, 89, 151
0.4149, 106.319, 8.81329, 88, 142
0.4199, 105.654, 7.91465, 88, 144
0.4249, 106.333, 7.55163, 90, 140
0.4299, 106.054, 7.13137, 88, 131
0.4349, 108.85, 8.06168, 87, 145
0.4399, 107.174, 6.80781, 89, 138
0.4449, 105.424, 6.46315, 90, 130
0.4499, 105.767, 7.08092, 91, 134
0.4549, 104.588, 6.31518, 89, 134
0.4599, 105.483, 6.6896, 90, 130
0.4649, 105.872, 6.40014, 87, 131
0.4699, 106.751, 6.81081, 87, 135
0.4749, 107.559, 6.66285, 87, 134
0.4799, 108.312, 6.79788, 87, 135
0.4849, 108.768, 8.18598, 87, 138
0.4899, 108.937, 10.0298, 90, 146
0.4949, 108.941, 11.3767, 88, 151
0.4999, 107.762, 7.66226, 90, 148
0.5049, 106.423, 7.11833, 88, 132
0.5099, 106.215, 6.74108, 89, 129
0.5149, 107.118, 7.50126, 88, 140
0.5199, 108.081, 7.5559, 89, 134
0.5249, 107.415, 7.06958, 89, 136
0.5299, 107.056, 7.91501, 87, 138
0.5349, 106.245, 6.76858, 88, 128
0.5399, 107.489, 7.13204, 90, 132
0.5449, 106.75, 6.62004, 90, 131
0.5499, 109.034, 8.90932, 88, 147
0.5549, 108.72, 8.38051, 89, 136
0.5599, 108.138, 6.98491, 90, 131
0.5649, 108.114, 7.37146, 90, 133
0.5699, 109.026, 8.07458, 87, 138
0.5749, 108.062, 6.94326, 87, 132
0.5799, 107.467, 7.11371, 90, 131
0.5849, 108.711, 9.55246, 91, 148
0.5899, 108.788, 9.89558, 89, 151
0.5949, 107.747, 8.76122, 86, 139
0.5999, 108.451, 10.0293, 84, 141
0.6049, 108.289, 11.5988, 89, 156
0.6099, 107.552, 10.8367, 85, 148
0.6149, 108.615, 9.63223, 89, 142
0.6199, 109.775, 9.78106, 89, 150
0.6249, 108.387, 9.44423, 89, 145
0.6299, 108.489, 9.01967, 89, 142
0.6349, 107.338, 9.36862, 89, 149
0.6399, 105.61, 8.68649, 86, 145
0.6449, 104.304, 7.23208, 87, 133
0.6499, 102.369, 6.028, 82, 132
0.6549, 102.081, 5.81928, 84, 127
0.6599, 102.45, 6.7265, 88, 137
0.6649, 103.182, 6.47645, 88, 133
0.6699, 103.102, 6.07815, 88, 127
0.6749, 102.182, 5.60555, 86, 129
0.6799, 102.519, 6.45325, 87, 131
0.6849, 102.407, 6.11926, 87, 129
0.6899, 102.571, 5.87141, 88, 125
0.6949, 102.998, 6.67957, 87, 134
0.6999, 103.552, 5.7704, 88, 128
0.7049, 103.33, 5.74667, 87, 125
0.7099, 102.87, 6.22132, 87, 133
0.7149, 104.074, 7.31269, 88, 136
0.7199, 104.052, 6.67721, 87, 130
0.7249, 105.234, 7.04513, 89, 145
0.7299, 105.389, 6.92559, 88, 127
0.7349, 104.707, 6.89595, 87, 130
0.7399, 106.241, 7.11345, 86, 132
0.7449, 106.949, 7.83522, 87, 136
0.7499, 106.523, 7.84377, 84, 139
0.7549, 105.254, 7.02666, 84, 132
0.7599, 105.478, 7.35209, 88, 134
0.7649, 105.161, 7.33035, 89, 133
0.7699, 101.276, 4.72204, 84, 124
0.7749, 100.942, 4.99084, 86, 127
0.7799, 100.59, 4.40457, 86, 123
0.7849, 101.909, 5.59336, 88, 123
0.7899, 103.986, 6.17423, 88, 123
0.7949, 104.473, 6.97883, 89, 133
0.7999, 102.541, 5.53658, 87, 125
0.8049, 101.29, 4.53459, 87, 118
0.8099, 101.407, 4.7141, 87, 118
0.8149, 101.432, 4.49547, 89, 117
0.8199, 102.448, 5.54269, 83, 129
0.8249, 104.118, 6.30305, 87, 137
0.8299, 104.357, 6.80526, 87, 138
0.8349, 105.049, 5.83579, 87, 125
0.8399, 104.305, 6.20996, 86, 129
0.8449, 102.592, 5.29636, 86, 126
0.8499, 104.005, 6.0585, 87, 128
0.8549, 105.631, 6.6328, 88, 126
0.8599, 103.5, 6.50703, 86, 129
0.8649, 103.461, 6.12822, 88, 128
0.8699, 102.513, 5.28741, 88, 122
0.8749, 102.857, 5.78905, 86, 126
0.8799, 103.314, 5.78561, 88, 127
0.8849, 104.258, 6.10731, 87, 126
0.8899, 103.698, 5.76495, 89, 132
0.8949, 104.079, 6.11062, 86, 129
