0.0049, 107.585, 9.0739, 89, 134
0.0099, 109.664, 11.1563, 90, 145
0.0149, 115.69, 12.9624, 91, 157
0.0199, 113.87, 12.6572, 93, 156
0.0249, 112.18, 11.2579, 89, 141
0.0299, 110.301, 10.699, 89, 140
0.0349, 108.839, 9.4156, 89, 136
0.0399, 108.925, 9.31869, 87, 139
0.0449, 108.993, 8.36345, 89, 133
0.0499, 109.181, 7.86309, 90, 131
0.0549, 107.658, 8.80452, 91, 138
0.0599, 106.817, 8.43701, 88, 133
0.0649, 109.369, 9.8624, 87, 140
0.0699, 112.522, 9.76159, 92, 139
0.0749, 109.677, 7.83168, 90, 141
0.0799, 108.816, 8.47081, 92, 143
0.0849, 109.279, 9.33327, 91, 141
0.0899, 107.864, 10.0405, 87, 142
0.0949, 106.515, 9.24454, 90, 138
0.0999, 104.897, 7.15076, 88, 130
0.1049, 106.622, 9.02465, 89, 136
0.1099, 107.855, 7.06781, 91, 133
0.1149, 108.486, 7.66213, 90, 131
0.1199, 109.286, 8.57766, 89, 138
0.1249, 107.25, 7.45315, 89, 130
0.1299, 108.03, 6.65823, 92, 126
0.1349, 107.37, 7.59541, 90, 130
0.1399, 106.548, 7.73434, 89, 134
0.1449, 105.539, 8.31519, 89, 139
0.1499, 106.665, 9.037, 89, 145
0.1549, 105.067, 6.98096, 87, 129
0.1599, 105.969, 7.79832, 89, 138
0.1649, 108.224, 7.62472, 90, 128
0.1699, 106.406, 7.79533, 87, 137
0.1749, 104.908, 6.34384, 90, 126
0.1799, 104.401, 6.35655, 86, 126
0.1849, 105.954, 6.47623, 87, 125
0.1899, 106.73, 7.09401, 90, 132
0.1949, 105.661, 7.05363, 88, 127
0.1999, 106.72, 8.92321, 88, 136
0.2049, 105.171, 9.38267, 89, 145
0.2099, 103.119, 6.55101, 85, 128
0.2149, 104.582, 6.78238, 88, 125
0.2199, 106.795, 9.26527, 88, 136
0.2249, 106.559, 10.9744, 89, 144
0.2299, 105.18, 9.57273, 87, 147
0.2349, 106.04, 11.7219, 88, 154
0.2399, 104.734, 9.21284, 87, 141
0.2449, 105.522, 8.60462, 88, 137
0.2499, 106.534, 8.14443, 88, 130
0.2549, 105.281, 7.1583, 87, 127
0.2599, 103.92, 6.77706, 90, 128
0.2649, 103.989, 6.84304, 89, 125
0.2699, 103.889, 6.48374, 89, 125
0.2749, 106.75, 7.76533, 89, 131
0.2799, 105.041, 7.0993, 89, 128
0.2849, 105.056, 7.88151, 90, 130
0.2899, 104.12, 6.36976, 88, 127
0.2949, 104.191, 6.24948, 89, 127
0.2999, 104.236, 6.39152, 89, 135
0.3049, 104.15, 6.47475, 86, 127
0.3099, 104.676, 6.42266, 91, 127
