0.0049, 7.65127, 9.03856, -11.2, 34.16
0.0099, 9.73002, 11.117, -10, 45.06
0.0149, 15.7563, 12.9717, -8.9, 57.06
0.0199, 13.9363, 12.6821, -7.2, 56.06
0.0249, 12.2463, 11.2697, -11, 41.06
0.0299, 10.3675, 10.6814, -11, 40.06
0.0349, 8.90502, 9.38561, -10.88, 36.06
0.0399, 8.99127, 9.32342, -13, 38.54
0.0449, 9.05877, 8.36364, -11.2, 33.08
0.0499, 9.24752, 7.93733, -9.84, 31.04
0.0549, 7.72377, 8.87198, -9.2, 37.92
0.0599, 6.88377, 8.54768, -12, 33.04
0.0649, 9.43502, 9.96466, -12.88, 41.06
0.0699, 12.5888, 9.88822, -8.46, 39.12
0.0749, 9.74377, 7.91091, -9.94, 41
0.0799, 8.88252, 8.48522, -8.6, 42.9
0.0849, 9.34502, 9.38164, -8.84, 41.12
0.0899, 7.93002, 10.1238, -13.6, 42.12
0.0949, 6.58127, 9.3728, -10.2, 38.06
0.0999, 4.96376, 7.33378, -12.1, 30.6
0.1049, 6.68877, 9.19982, -11.2, 36.6
0.1099, 7.92127, 7.19169, -8.9, 32.92
0.1149, 8.55252, 7.82665, -9.9, 31.12
0.1199, 9.35252, 8.67732, -11.46, 38.12
0.1249, 7.31627, 7.49556, -10.96, 30.6
0.1299, 8.09627, 6.65308, -7.9, 26.6
0.1349, 7.43627, 7.57008, -9.96, 30.6
0.1399, 6.61377, 7.68315, -11.46, 33.4
0.1449, 5.60501, 8.22049, -11.1, 38.4
0.1499, 6.73127, 8.9401, -11.08, 44.4
0.1549, 5.13376, 6.97024, -13.08, 29
0.1599, 6.03501, 7.93283, -11.1, 39.06
0.1649, 8.29002, 7.70345, -10.46, 28.06
0.1699, 6.47252, 7.85409, -13.46, 37
0.1749, 4.97376, 6.35884, -10.1, 26
0.1799, 4.46751, 6.40546, -13.96, 26.12
0.1849, 6.02001, 6.50517, -12.84, 25.12
0.1899, 6.79627, 7.12891, -9.92, 31.9
0.1949, 5.72751, 7.05597, -12.46, 27.1
0.1999, 6.78627, 8.81911, -11.88, 36.1
