0.0049, 107.173, 8.38231, 89, 134
0.0099, 108.482, 9.92196, 90, 144
0.0149, 110.039, 8.61481, 91, 132
0.0199, 108.779, 8.86866, 91, 142
0.0249, 108.74, 8.26622, 89, 136
0.0299, 107.621, 7.83371, 89, 132
0.0349, 107.779, 7.94882, 89, 134
0.0399, 108.522, 8.473, 87, 139
0.0449, 107.621, 7.15134, 89, 127
0.0499, 106.838, 6.38648, 90, 127
0.0549, 104.97, 6.11214, 91, 128
0.0599, 104.456, 5.70866, 88, 124
0.0649, 105.798, 6.54447, 87, 126
0.0699, 106.854, 6.2631, 92, 132
0.0749, 106.776, 7.4418, 91, 141
0.0799, 105.989, 5.99341, 92, 131
0.0849, 105.111, 5.81172, 91, 126
0.0899, 103.889, 5.88916, 87, 127
0.0949, 103.136, 5.04078, 90, 119
0.0999, 103.32, 5.79198, 88, 125
0.1049, 103.814, 5.71598, 87, 125
0.1099, 105.459, 5.66908, 88, 129
0.1149, 104.938, 5.03515, 90, 120
0.1199, 104.391, 5.10595, 89, 121
0.1249, 104.759, 5.8237, 89, 130
0.1299, 105.841, 6.32424, 89, 126
0.1349, 105.886, 6.87931, 91, 129
0.1399, 105.95, 7.69214, 87, 134
0.1449, 105.405, 8.40219, 89, 139
0.1499, 107.257, 8.75411, 91, 145
0.1549, 105.289, 6.83383, 87, 129
0.1599, 105.637, 7.12211, 88, 132
0.1649, 106.515, 6.52576, 90, 128
0.1699, 106.186, 7.25016, 87, 137
0.1749, 105.06, 6.28815, 90, 129
0.1799, 103.795, 5.37951, 90, 125
0.1849, 104.305, 6.4225, 87, 125
0.1899, 104.115, 6.85186, 87, 126
0.1949, 104.141, 7.07771, 87, 127
0.1999, 106.501, 8.77047, 90, 136
0.2049, 105.141, 9.41646, 86, 145
0.2099, 102.927, 6.34074, 88, 128
0.2149, 103.957, 6.81258, 88, 125
0.2199, 106.421, 9.45691, 87, 136
0.2249, 106.87, 10.7033, 89, 144
0.2299, 105.615, 9.42126, 90, 147
0.2349, 106.696, 11.5083, 87, 154
0.2399, 104.946, 9.0698, 91, 141
0.2449, 105.887, 8.45409, 89, 137
0.2499, 105.216, 8.14754, 90, 130
0.2549, 104.33, 7.16382, 88, 127
0.2599, 103.834, 6.64709, 90, 128
0.2649, 104.525, 6.6249, 89, 125
0.2699, 104.036, 6.18407, 91, 125
0.2749, 106.615, 7.37087, 86, 131
0.2799, 105.54, 6.67207, 89, 128
0.2849, 106.618, 7.43507, 91, 130
0.2899, 105.689, 6.14708, 89, 127
0.2949, 105.005, 5.84467, 89, 123
0.2999, 104.518, 5.79303, 91, 125
0.3049, 103.271, 5.0956, 86, 120
0.3099, 102.855, 4.73968, 91, 118
0.3149, 104.161, 5.43642, 87, 121
0.3199, 104.382, 5.77606, 92, 127
0.3249, 103.921, 5.68401, 88, 127
0.3299, 104.654, 6.11826, 88, 130
0.3349, 106.677, 6.73927, 91, 136
0.3399, 107.625, 7.89143, 91, 138
0.3449, 106.234, 7.45225, 84, 131
0.3499, 104.581, 6.96466, 86, 127
0.3549, 104.348, 6.48802, 85, 125
0.3599, 104.814, 7.07825, 89, 129
0.3649, 106.018, 7.84947, 90, 133
0.3699, 105.287, 7.58827, 88, 133
0.3749, 107.194, 8.62535, 90, 143
0.3799, 106.198, 8.71283, 89, 137
0.3849, 105.914, 7.09307, 91, 129
0.3899, 107.165, 8.68055, 87, 135
0.3949, 107.027, 7.8122, 91, 142
0.3999, 106.073, 8.54904, 89, 133
0.4049, 107.145, 10.3924, 89, 147
0.4099, 106.449, 10.5232, 89, 151
0.4149, 108.423, 10.5428, 90, 142
0.4199, 107.464, 9.40195, 88, 144
0.4249, 105.471, 6.7795, 90, 133
0.4299, 104.661, 5.86127, 89, 131
0.4349, 109.225, 8.39509, 91, 141
0.4399, 107.904, 6.69836, 90, 131
0.4449, 106.354, 6.33018, 91, 125
0.4499, 107.151, 7.17654, 91, 127
0.4549, 104.499, 6.03453, 90, 126
0.4599, 106.246, 6.96105, 90, 130
0.4649, 104.649, 6.24893, 87, 131
0.4699, 106.371, 7.24251, 90, 135
0.4749, 107.213, 6.83599, 87, 134
0.4799, 108.414, 7.30423, 87, 135
0.4849, 108.4, 7.41898, 87, 131
0.4899, 105.338, 6.82197, 90, 129
0.4949, 105.501, 6.67069, 88, 128
0.4999, 106.1, 6.03142, 90, 124
0.5049, 108.191, 6.98736, 92, 132
0.5099, 107.5, 6.27429, 89, 129
0.5149, 107.121, 6.11869, 89, 127
0.5199, 107.704, 6.67845, 90, 132
0.5249, 106.471, 5.99555, 89, 128
0.5299, 105.604, 6.98392, 91, 138
0.5349, 104.769, 5.66395, 89, 124
0.5399, 105.185, 6.1535, 90, 123
0.5449, 105.705, 6.09606, 91, 126
0.5499, 107.257, 7.06867, 88, 131
0.5549, 107.592, 7.57996, 89, 129
0.5599, 108.101, 7.13457, 90, 131
0.5649, 108.158, 7.00332, 90, 130
0.5699, 109.952, 8.78032, 87, 138
0.5749, 108.561, 6.50455, 90, 132
0.5799, 107.692, 6.45892, 90, 131
0.5849, 107.246, 7.32412, 92, 133
0.5899, 107.24, 7.81064, 89, 137
0.5949, 104.739, 6.61382, 90, 126
