0.0001, 1.2134
0.0002, 1.19524
0.0003, 1.17424
0.0004, 1.1572
0.0005, 1.13657
0.0006, 1.12021
0.0007, 1.1069
0.0008, 1.08985
0.0009, 1.07572
0.001, 1.0559
0.0011, 1.04499
0.0012, 1.02879
0.0013, 1.01685
0.0014, 1.0039
0.0015, 0.991153
0.0016, 0.979632
0.0018, 0.959756
0.002, 0.940336
0.0022, 0.921765
0.0024, 0.909546
0.0026, 0.897171
0.0028, 0.886573
0.003, 0.872769
0.0032, 0.864662
0.0034, 0.849437
0.0036, 0.841016
0.0038, 0.833081
0.004, 0.821634
0.0042, 0.814155
0.0044, 0.802946
0.0046, 0.798369
0.0048, 0.792406
0.0052, 0.778106
0.0056, 0.762833
0.006, 0.746408
0.0064, 0.728945
0.0068, 0.715911
0.0072, 0.699614
0.0076, 0.690348
0.008, 0.678845
0.0084, 0.668014
0.0088, 0.657406
0.0092, 0.646026
0.0096, 0.634324
0.01, 0.624639
0.0104, 0.614319
0.0108, 0.608518
0.0112, 0.598213
0.012, 0.579931
0.0128, 0.56645
0.0136, 0.55783
0.0144, 0.550254
0.0152, 0.538263
0.016, 0.529252
0.0168, 0.520357
0.0176, 0.511912
0.0184, 0.507068
0.0192, 0.503816
0.02, 0.49965
0.0208, 0.497183
0.0216, 0.486389
0.0224, 0.478609
0.0232, 0.471509
0.024, 0.466062
0.0256, 0.459504
0.0272, 0.452212
0.0288, 0.447554
0.0304, 0.434477
0.032, 0.430794
0.0336, 0.428201
0.0352, 0.42032
0.0368, 0.414528
0.0384, 0.418203
0.04, 0.419552
0.0416, 0.407105
0.0432, 0.402938
0.0448, 0.407502
0.0464, 0.394423
0.048, 0.378596
0.0496, 0.361081
0.0528, 0.344131
0.056, 0.306698
0.0592, 0.293382
0.0624, 0.28465
0.0656, 0.279366
0.0688, 0.278259
0.072, 0.27332
0.0752, 0.253242
0.0784, 0.236097
0.0816, 0.214713
0.0848, 0.204721
0.088, 0.203386
0.0912, 0.20403
0.0944, 0.192895
0.0976, 0.192936
0.1008, 0.192718
0.1072, 0.187912
0.1136, 0.167652
0.12, 0.16273
0.1264, 0.188493
0.1328, 0.203557
0.1392, 0.208625
0.1456, 0.178514
0.152, 0.164545
0.1584, 0.143676
0.1648, 0.134627
0.1712, 0.123822
0.1776, 0.109418
0.184, 0.131472
0.1904, 0.116874
0.1968, 0.10489
0.2032, 0.0969131
0.216, 0.094526
0.2288, 0.0446561
0.2416, -0.00399251
0.2544, -0.0173197
0.2672, 0.00382852
0.28, -0.00772499
0.2928, -0.0110824
0.3056, -0.0320552
0.3184, -0.0761514
0.3312, -0.0871494
0.344, -0.0795953
0.3568, -0.0886864
0.3696, -0.131705
0.3824, -0.152397
0.3952, -0.116247
0.408, -0.123044
0.4336, -0.119614
0.4592, -0.0775014
0.4848, -0.00423802
0.5104, 0.0301701
0.536, -0.00468924
0.5616, -0.00981428
0.5872, -0.0517698
0.6128, -0.0561643
0.6384, -0.0389864
0.664, 0.0080518
0.6896, 0.04641
0.7152, 0.033323
0.7408, -0.00226897
0.7664, -0.00691712
0.792, -0.00411789
0.8176, 0.0342031
0.8688, 0.0186014
0.92, -0.0431298
0.9712, -0.00159377
1.0224, 0.00137329
1.0736, -0.097399
1.1248, -0.148232
1.176, -0.111058
1.2272, -0.0524922
1.2784, -0.0570004
1.3296, -0.0898479
1.3808, -0.00133909
1.432, 0.0410158
1.4832, 0.0657998
1.5344, 0.0561776
1.5856, -0.0268671
1.6368, -0.0746598
1.7392, -0.0569081
1.8416, -0.0798828
1.944, 0.126657
2.0464, 0.121341
2.1488, 0.23249
2.2512, 0.225431
2.3536, 0.00308136
2.456, -0.143285
2.5584, -0.200338
2.6608, -0.0899616
2.7632, 0.0374262
2.8656, 0.0609319
2.968, 0.00443189
3.0704, -0.031011
3.1728, -0.03902
3.2752, -0.150799


0.0001, 1.63335
0.0002, 1.6098
0.0003, 1.57879
0.0004, 1.55488
0.0005, 1.53269
0.0006, 1.51174
0.0007, 1.49132
0.0008, 1.47199
0.0009, 1.45073
0.001, 1.43481
0.0011, 1.41286
0.0012, 1.39559
0.0013, 1.37894
0.0014, 1.36472
0.0015, 1.34916
0.0016, 1.34023
0.0018, 1.31163
0.002, 1.28399
0.0022, 1.26238
0.0024, 1.23996
0.0026, 1.22124
0.0028, 1.20374
0.003, 1.18434
0.0032, 1.16671
0.0034, 1.15161
0.0036, 1.1383
0.0038, 1.12588
0.004, 1.11551
0.0042, 1.10422
0.0044, 1.08874
0.0046, 1.07624
0.0048, 1.06104
0.0052, 1.03796
0.0056, 1.01748
0.006, 0.992757
0.0064, 0.969058
0.0068, 0.945526
0.0072, 0.929002
0.0076, 0.915568
0.008, 0.902761
0.0084, 0.890925
0.0088, 0.874942
0.0092, 0.858018
0.0096, 0.840685
0.01, 0.826714
0.0104, 0.807916
0.0108, 0.798218
0.0112, 0.782532
0.012, 0.76293
0.0128, 0.742032
0.0136, 0.723166
0.0144, 0.706881
0.0152, 0.691901
0.016, 0.679524
0.0168, 0.668569
0.0176, 0.655407
0.0184, 0.64761
0.0192, 0.634537
0.02, 0.620508
0.0208, 0.605258
0.0216, 0.58906
0.0224, 0.570191
0.0232, 0.554994
0.024, 0.536862
0.0256, 0.512328
0.0272, 0.495527
0.0288, 0.469542
0.0304, 0.445596
0.032, 0.442607
0.0336, 0.443727
0.0352, 0.442829
0.0368, 0.435658
0.0384, 0.433563
0.04, 0.429858
0.0416, 0.413889
0.0432, 0.403662
0.0448, 0.398024
0.0464, 0.386142
0.048, 0.371833
0.0496, 0.351169
0.0528, 0.336365
0.056, 0.309692
0.0592, 0.296454
0.0624, 0.2786
0.0656, 0.246578
0.0688, 0.217947
0.072, 0.214117
0.0752, 0.210848
0.0784, 0.194461
0.0816, 0.190729
0.0848, 0.186181
0.088, 0.170031
0.0912, 0.158424
0.0944, 0.148836
0.0976, 0.146233
0.1008, 0.152089
0.1072, 0.146815
0.1136, 0.0895907
0.12, 0.109104
0.1264, 0.184176
0.1328, 0.227722
0.1392, 0.24633
0.1456, 0.235091
0.152, 0.218727
0.1584, 0.162876
0.1648, 0.144378
0.1712, 0.151524
0.1776, 0.122888
0.184, 0.103191
0.1904, 0.11011
0.1968, 0.141787
0.2032, 0.134622
0.216, 0.11233
0.2288, 0.0709323
0.2416, -0.00990033
0.2544, 0.0194525
0.2672, 0.0663948
0.28, 0.0742501
0.2928, 0.0923053
0.3056, 0.0898431
0.3184, 0.0579097
0.3312, 0.042723
0.344, 0.0409187
0.3568, 0.0325682
0.3696, -0.0387169
0.3824, -0.118758
0.3952, -0.141519
0.408, -0.151198
0.4336, -0.10795
0.4592, -0.00386067
0.4848, 0.0838802
0.5104, 0.0899945
0.536, 0.0199847
0.5616, -0.0244682
0.5872, -0.0804291
0.6128, -0.117886
0.6384, -0.123528
0.664, -0.0978397
0.6896, -0.0719575
0.7152, -0.0234568
0.7408, -0.0569754
0.7664, -0.0930983
0.792, -0.128453
0.8176, -0.0933245
0.8688, -0.0480921
0.92, -0.120047
0.9712, -0.0671163
1.0224, -0.0121982
1.0736, -0.0308707
1.1248, -0.0900266
1.176, -0.102631
1.2272, -0.102998
1.2784, -0.210337
1.3296, -0.162171
1.3808, -0.117779
1.432, -0.0403643
1.4832, 0.0388134
1.5344, -0.0441914
1.5856, -0.0532789
1.6368, -0.035661
1.7392, 0.00398119
1.8416, 0.0309051
1.944, 0.130667
2.0464, 0.135049
2.1488, 0.0914494
2.2512, 0.0838999
2.3536, 0.0293481
2.456, -0.116025
2.5584, -0.162969
2.6608, -0.0643315
2.7632, 0.0188425
2.8656, 0.204921
2.968, 0.0210109
3.0704, -0.0717066
3.1728, -0.143874
3.2752, -0.205176


0.0001, 1.80561
0.0002, 1.77415
0.0003, 1.7525
0.0004, 1.72732
0.0005, 1.70126
0.0006, 1.68371
0.0007, 1.66452
0.0008, 1.6463
0.0009, 1.62622
0.001, 1.61114
0.0011, 1.59024
0.0012, 1.57632
0.0013, 1.5659
0.0014, 1.54822
0.0015, 1.53256
0.0016, 1.52041
0.0018, 1.49949
0.002, 1.47463
0.0022, 1.45546
0.0024, 1.43898
0.0026, 1.42093
0.0028, 1.40562
0.003, 1.39242
0.0032, 1.37557
0.0034, 1.35724
0.0036, 1.34058
0.0038, 1.32972
0.004, 1.32124
0.0042, 1.31393
0.0044, 1.30181
0.0046, 1.2865
0.0048, 1.27896
0.0052, 1.25247
0.0056, 1.22931
0.006, 1.20766
0.0064, 1.18728
0.0068, 1.16686
0.0072, 1.15063
0.0076, 1.14086
0.008, 1.12904
0.0084, 1.11981
0.0088, 1.11183
0.0092, 1.1039
0.0096, 1.09529
0.01, 1.08278
0.0104, 1.07251
0.0108, 1.06124
0.0112, 1.04816
0.012, 1.02847
0.0128, 1.00993
0.0136, 0.985588
0.0144, 0.966171
0.0152, 0.949586
0.016, 0.931949
0.0168, 0.915208
0.0176, 0.897586
0.0184, 0.873859
0.0192, 0.843475
0.02, 0.819686
0.0208, 0.811767
0.0216, 0.803327
0.0224, 0.787096
0.0232, 0.770004
0.024, 0.752444
0.0256, 0.709608
0.0272, 0.692233
0.0288, 0.674128
0.0304, 0.647794
0.032, 0.624196
0.0336, 0.596654
0.0352, 0.583462
0.0368, 0.573883
0.0384, 0.555801
0.04, 0.541122
0.0416, 0.514783
0.0432, 0.495915
0.0448, 0.48726
0.0464, 0.480114
0.048, 0.469941
0.0496, 0.460265
0.0528, 0.448098
0.056, 0.42114
0.0592, 0.385328
0.0624, 0.381454
0.0656, 0.364941
0.0688, 0.325457
0.072, 0.309862
0.0752, 0.294036
0.0784, 0.276224
0.0816, 0.265971
0.0848, 0.260182
0.088, 0.238357
0.0912, 0.221629
0.0944, 0.232397
0.0976, 0.232746
0.1008, 0.222082
0.1072, 0.219907
0.1136, 0.215849
0.12, 0.243017
0.1264, 0.230219
0.1328, 0.219163
0.1392, 0.202325
0.1456, 0.197145
0.152, 0.173809
0.1584, 0.143911
0.1648, 0.132566
0.1712, 0.153783
0.1776, 0.14619
0.184, 0.133351
0.1904, 0.118074
0.1968, 0.104651
0.2032, 0.101082
0.216, 0.109831
0.2288, 0.104587
0.2416, 0.0561895
0.2544, 0.0285451
0.2672, 0.0138209
0.28, 0.0272708
0.2928, 0.0680629
0.3056, 0.107392
0.3184, 0.123912
0.3312, 0.139967
0.344, 0.172454
0.3568, 0.182615
0.3696, 0.131334
0.3824, 0.0747736
0.3952, 0.0687744
0.408, -0.00279292
0.4336, -0.0270203
0.4592, 0.00816655
0.4848, 0.048369
0.5104, 0.0757165
0.536, 0.0516074
0.5616, 0.0549082
0.5872, 0.00110335
0.6128, -0.0540217
0.6384, -0.0226609
0.664, -0.031991
0.6896, -0.0366491
0.7152, -0.0273227
0.7408, -0.0625066
0.7664, -0.139361
0.792, -0.191431
0.8176, -0.145437
0.8688, -0.049057
0.92, -0.123235
0.9712, -0.204658
1.0224, -0.139508
1.0736, -0.0472685
1.1248, -0.0270239
1.176, -0.110393
1.2272, -0.2328
1.2784, -0.278277
1.3296, -0.325042
1.3808, -0.226589
1.432, -0.0230773
1.4832, -0.134331
1.5344, -0.151093
1.5856, -0.0954824
1.6368, -0.0466231
1.7392, -0.0821954
1.8416, -0.0692209
1.944, -0.070809
2.0464, -0.0517767
2.1488, 0.0543024
2.2512, 0.179016
2.3536, 0.160904
2.456, 0.0489303
2.5584, 0.110802
2.6608, 0.226844
2.7632, 0.153044
2.8656, 0.161461
2.968, 0.117819
3.0704, -0.00544588
3.1728, -0.315546
3.2752, -0.225285


0.0001, 1.73132
0.0002, 1.71327
0.0003, 1.69581
0.0004, 1.68007
0.0005, 1.66249
0.0006, 1.65093
0.0007, 1.63723
0.0008, 1.61992
0.0009, 1.60818
0.001, 1.595
0.0011, 1.5814
0.0012, 1.5704
0.0013, 1.55715
0.0014, 1.54621
0.0015, 1.53363
0.0016, 1.52526
0.0018, 1.50485
0.002, 1.48941
0.0022, 1.47109
0.0024, 1.45815
0.0026, 1.44353
0.0028, 1.43061
0.003, 1.41707
0.0032, 1.40543
0.0034, 1.39028
0.0036, 1.37741
0.0038, 1.36895
0.004, 1.35807
0.0042, 1.34931
0.0044, 1.34033
0.0046, 1.33645
0.0048, 1.32837
0.0052, 1.31408
0.0056, 1.29742
0.006, 1.28218
0.0064, 1.26618
0.0068, 1.2518
0.0072, 1.23913
0.0076, 1.22874
0.008, 1.21904
0.0084, 1.20812
0.0088, 1.19866
0.0092, 1.18874
0.0096, 1.17329
0.01, 1.15964
0.0104, 1.14533
0.0108, 1.13263
0.0112, 1.12516
0.012, 1.10914
0.0128, 1.08894
0.0136, 1.07055
0.0144, 1.05878
0.0152, 1.04918
0.016, 1.03379
0.0168, 1.01663
0.0176, 0.997027
0.0184, 0.975881
0.0192, 0.956107
0.02, 0.93718
0.0208, 0.921241
0.0216, 0.903523
0.0224, 0.887426
0.0232, 0.868592
0.024, 0.851789
0.0256, 0.825266
0.0272, 0.810208
0.0288, 0.791353
0.0304, 0.760659
0.032, 0.723964
0.0336, 0.683283
0.0352, 0.653362
0.0368, 0.633997
0.0384, 0.614976
0.04, 0.587723
0.0416, 0.571318
0.0432, 0.565645
0.0448, 0.55201
0.0464, 0.537926
0.048, 0.529584
0.0496, 0.523508
0.0528, 0.518814
0.056, 0.506165
0.0592, 0.484659
0.0624, 0.458808
0.0656, 0.429729
0.0688, 0.410017
0.072, 0.411472
0.0752, 0.407505
0.0784, 0.392721
0.0816, 0.392518
0.0848, 0.381662
0.088, 0.375133
0.0912, 0.365001
0.0944, 0.364429
0.0976, 0.365612
0.1008, 0.37717
0.1072, 0.376976
0.1136, 0.375108
0.12, 0.379351
0.1264, 0.369531
0.1328, 0.383112
0.1392, 0.354799
0.1456, 0.311228
0.152, 0.261539
0.1584, 0.212675
0.1648, 0.177105
0.1712, 0.153355
0.1776, 0.126761
0.184, 0.104678
0.1904, 0.0702188
0.1968, 0.0419725
0.2032, 0.0352377
0.216, 0.0139971
0.2288, -0.0295513
0.2416, -0.0368213
0.2544, -0.0563281
0.2672, -0.0524729
0.28, -0.0492278
0.2928, -0.0356771
0.3056, -0.0215686
0.3184, -0.0421425
0.3312, -0.0338067
0.344, 0.0303164
0.3568, 0.0418355
0.3696, 0.0156606
0.3824, -0.0731085
0.3952, -0.105675
0.408, -0.159314
0.4336, -0.158762
0.4592, -0.0917947
0.4848, -0.0487463
0.5104, -0.0105897
0.536, 0.00705823
0.5616, -0.00368652
0.5872, -0.0254824
0.6128, -0.0479664
0.6384, 0.0378578
0.664, 0.0613343
0.6896, 0.134941
0.7152, 0.111303
0.7408, -0.00751681
0.7664, -0.0624598
0.792, -0.0254398
0.8176, 0.113712
0.8688, 0.0718752
0.92, -0.00996892
0.9712, -0.0476903
1.0224, 0.0688647
1.0736, -0.0398929
1.1248, 0.110242
1.176, -0.041667
1.2272, -0.0590328
1.2784, -0.162351
1.3296, -0.0454177
1.3808, 0.0327062
1.432, 0.0764816
1.4832, 0.176266
1.5344, 0.167486
1.5856, -0.0188192
1.6368, 0.00221544
1.7392, -0.0914868
1.8416, -0.152723
1.944, -0.184127
2.0464, -0.104978
2.1488, 0.106271
2.2512, 0.256853
2.3536, 0.31687
2.456, 0.280618
2.5584, 0.246779
2.6608, 0.17884
2.7632, -0.0185054
2.8656, 0.0320482
2.968, 0.135109
3.0704, -0.0180088
3.1728, -0.152727
3.2752, -0.167061


0.0001, 1.73668
0.0002, 1.69156
0.0003, 1.68768
0.0004, 1.68318
0.0005, 1.63922
0.0006, 1.63596
0.0007, 1.60514
0.0008, 1.57599
0.0009, 1.57079
0.001, 1.53808
0.0011, 1.52407
0.0012, 1.52227
0.0013, 1.50901
0.0014, 1.49136
0.0015, 1.48278
0.0016, 1.46491
0.0018, 1.4439
0.002, 1.40542
0.0022, 1.39945
0.0024, 1.3788
0.0026, 1.35754
0.0028, 1.33911
0.003, 1.33004
0.0032, 1.31424
0.0034, 1.28033
0.0036, 1.26381
0.0038, 1.25183
0.004, 1.23748
0.0042, 1.2237
0.0044, 1.21714
0.0046, 1.2052
0.0048, 1.18416
0.0052, 1.14726
0.0056, 1.13037
0.006, 1.09776
0.0064, 1.06343
0.0068, 1.04072
0.0072, 1.01544
0.0076, 0.996779
0.008, 0.965617
0.0084, 0.945889
0.0088, 0.936243
0.0092, 0.917115
0.0096, 0.904199
0.01, 0.897254
0.0104, 0.878428
0.0108, 0.860715
0.0112, 0.85281
0.012, 0.82606
0.0128, 0.81352
0.0136, 0.787536
0.0144, 0.768999
0.0152, 0.744238
0.016, 0.731543
0.0168, 0.720174
0.0176, 0.703181
0.0184, 0.667233
0.0192, 0.652901
0.02, 0.635728
0.0208, 0.620113
0.0216, 0.605444
0.0224, 0.585628
0.0232, 0.557432
0.024, 0.536102
0.0256, 0.511202
0.0272, 0.493873
0.0288, 0.481461
0.0304, 0.481445
0.032, 0.487941
0.0336, 0.485401
0.0352, 0.4832
0.0368, 0.482125
0.0384, 0.479328
0.04, 0.471436
0.0416, 0.46533
0.0432, 0.466069
0.0448, 0.467941
0.0464, 0.473407
0.048, 0.472437
0.0496, 0.466609
0.0528, 0.458032
0.056, 0.447701
0.0592, 0.424501
0.0624, 0.409568
0.0656, 0.392798
0.0688, 0.385668
0.072, 0.37506
0.0752, 0.335105
0.0784, 0.304443
0.0816, 0.295075
0.0848, 0.308919
0.088, 0.32708
0.0912, 0.323986
0.0944, 0.301054
0.0976, 0.281519
0.1008, 0.290866
0.1072, 0.275161
0.1136, 0.27712
0.12, 0.252447
0.1264, 0.22183
0.1328, 0.223406
0.1392, 0.252793
0.1456, 0.264841
0.152, 0.251181
0.1584, 0.2306
0.1648, 0.180494
0.1712, 0.124331
0.1776, 0.12942
0.184, 0.161045
0.1904, 0.178013
0.1968, 0.189416
0.2032, 0.158643
0.216, 0.134481
0.2288, 0.0442778
0.2416, -0.0280484
0.2544, -0.0378993
0.2672, -0.0511139
0.28, -0.102763
0.2928, -0.0751067
0.3056, -0.0719224
0.3184, -0.0881553
0.3312, -0.157646
0.344, -0.156225
0.3568, -0.110476
0.3696, -0.129284
0.3824, -0.176193
0.3952, -0.21735
0.408, -0.23898
0.4336, -0.261696
0.4592, -0.209598
0.4848, -0.0800195
0.5104, 0.0224143
0.536, -0.0148362
0.5616, -0.0772721
0.5872, -0.0791949
0.6128, -0.0290385
0.6384, -0.034006
0.664, 0.0407381
0.6896, 0.0481263
0.7152, -0.0187719
0.7408, -0.0332357
0.7664, -0.0890286
0.792, 0.0525717
0.8176, 0.0178477
0.8688, 0.0638372
0.92, -0.0904066
0.9712, -0.110794
1.0224, -0.0310508
1.0736, -0.127136
1.1248, -0.179182
1.176, -0.149546
1.2272, -0.116279
1.2784, -0.0548004
1.3296, 0.0452277
1.3808, -0.0252584
1.432, -0.0741516
1.4832, -0.0229184
1.5344, 0.0114196
1.5856, -0.0727472
1.6368, -0.0696975
1.7392, -0.0567861
1.8416, -0.00875936
1.944, 0.0908987
2.0464, 0.238504
2.1488, 0.251193
2.2512, 0.235069
2.3536, 0.0556731
2.456, -0.185239
