0.0049, 7.13125, 8.2995, -11.2, 34.16
0.0099, 8.44125, 9.84633, -10.52, 44.16
0.0149, 9.99751, 8.54816, -9.32, 31.54
0.0199, 8.7375, 8.8996, -9.32, 42.16
0.0249, 8.69876, 8.28961, -11, 36.16
0.0299, 7.58, 7.7966, -11, 31.54
0.0349, 7.7375, 7.87714, -10.88, 33.54
0.0399, 8.48126, 8.45143, -13, 38.54
0.0449, 7.58, 7.00911, -11.2, 27.28
0.0499, 6.79625, 6.30643, -9.84, 27.12
0.0549, 4.92875, 6.02321, -9.2, 27.54
0.0599, 4.415, 5.62157, -12, 23.68
0.0649, 5.75625, 6.42391, -12.88, 25.68
0.0699, 6.8125, 6.28616, -8.46, 32
0.0749, 6.735, 7.4973, -10.1, 41
0.0799, 5.9475, 6.04955, -8.6, 31.1
0.0849, 5.07, 5.91024, -8.84, 26.16
0.0899, 3.8475, 5.98745, -13.6, 27.12
0.0949, 3.095, 5.05838, -10.2, 19.56
0.0999, 3.27875, 5.84804, -11.9, 25.56
0.1049, 3.7725, 5.76655, -12.72, 24.88
0.1099, 5.4175, 5.69265, -11.3, 29.16
0.1149, 4.89625, 5.11652, -9.9, 20.12
0.1199, 4.35, 5.09646, -11.46, 20.4
0.1249, 4.7175, 5.79674, -10.9, 29.4
0.1299, 5.8, 6.33912, -10.72, 26.12
0.1349, 5.845, 6.86965, -8.72, 28.4
0.1399, 5.90875, 7.68133, -13.32, 33.4
0.1449, 5.36375, 8.37935, -11.32, 38.4
0.1499, 7.21625, 8.71704, -10.1, 44.4
0.1549, 5.2475, 6.82347, -13.12, 29
0.1599, 5.59625, 7.13456, -12.12, 31.68
0.1649, 6.47375, 6.49907, -10.46, 28
0.1699, 6.145, 7.27849, -13.46, 37
0.1749, 5.01875, 6.37425, -10.32, 29.58
0.1799, 3.75375, 5.49572, -9.72, 25.12
0.1849, 4.26375, 6.48963, -12.84, 25.12
0.1899, 4.07375, 6.90375, -13.32, 26.12
0.1949, 4.1, 7.11246, -12.72, 27.1
0.1999, 6.46, 8.74891, -9.44, 36.1
0.2049, 5.09999, 9.41034, -14.12, 45.1
0.2099, 2.88625, 6.30848, -11.84, 27.8
0.2149, 3.91625, 6.71672, -12.12, 24.54
0.2199, 6.38, 9.38542, -13.12, 35.8
0.2249, 6.82875, 10.6755, -12.1, 43.8
0.2299, 5.57375, 9.39368, -11.1, 47.1
0.2349, 6.655, 11.5175, -13.12, 54.1
0.2399, 4.905, 9.03768, -10.1, 40.8
0.2449, 5.84625, 8.43561, -10.72, 36.8
0.2499, 5.175, 8.20262, -10.52, 29.8
0.2549, 4.28875, 7.25008, -11.3, 27.1
0.2599, 3.7925, 6.71715, -9.84, 28
0.2649, 4.48375, 6.67307, -11.46, 25.12
0.2699, 3.995, 6.26161, -9.32, 25.12
0.2749, 6.57375, 7.44231, -14.32, 31.1
0.2799, 5.49875, 6.61823, -11, 27.8
0.2849, 6.57625, 7.38311, -9.32, 30.16
0.2899, 5.6475, 6.27248, -10.72, 27.16
0.2949, 4.96375, 5.96474, -11.2, 23.16
0.2999, 4.47625, 5.87748, -9.2, 25.7
0.3049, 3.23, 5.12675, -14.6, 20.7
0.3099, 2.81375, 4.77676, -8.84, 17.7
0.3149, 4.12, 5.5115, -13.6, 21.16
0.3199, 4.34125, 5.86884, -8.1, 27.16
0.3249, 3.88, 5.72688, -11.84, 27.16
0.3299, 4.6125, 6.19774, -12, 30.16
0.3349, 6.63625, 6.84471, -10.1, 36.12
0.3399, 7.58375, 7.98474, -10.1, 38.1
0.3449, 6.1925, 7.53016, -17.1, 31.1
0.3499, 4.54, 6.94733, -14.32, 26.54
0.3549, 4.30625, 6.47756, -15.32, 25.16
0.3599, 4.7725, 7.04982, -12.1, 29.1
0.3649, 5.97625, 7.84083, -10.1, 33.1
0.3699, 5.24625, 7.54298, -12.12, 33.16
0.3749, 7.1525, 8.60878, -11.1, 43.1
0.3799, 6.15625, 8.66739, -12.1, 37.16
0.3849, 5.8725, 7.0483, -9.32, 29
0.3899, 7.12375, 8.60063, -12.72, 34.54
0.3949, 6.98625, 7.77151, -9, 41.8
0.3999, 6.03125, 8.54286, -10.44, 33.12
0.4049, 7.10375, 10.3381, -12.1, 47.16
0.4099, 6.4075, 10.4714, -11.32, 51.16
0.4149, 8.38126, 10.5551, -11.1, 42.16
0.4199, 7.4225, 9.40677, -12.12, 43.4
0.4249, 5.43, 6.88033, -10.32, 33.12
0.4299, 4.62, 5.93682, -10.52, 31.16
0.4349, 9.18376, 8.39674, -9.32, 41.16
0.4399, 7.8625, 6.69174, -9.72, 30.54
0.4449, 6.3125, 6.38956, -9.12, 25.12
0.4499, 7.11, 7.21922, -9.32, 27.16
0.4549, 4.4575, 6.08745, -9.84, 25.8
0.4599, 6.205, 6.98228, -10.52, 30.1
0.4649, 4.6075, 6.23598, -12.88, 31.16
0.4699, 6.33, 7.25082, -10.52, 35.16
0.4749, 7.17125, 6.87847, -13.52, 34.16
0.4799, 8.37251, 7.35436, -13.32, 35.16
0.4849, 8.35876, 7.50729, -13.46, 31.12
0.4899, 5.29625, 6.95391, -9.9, 29.12
0.4949, 5.46, 6.80221, -12.46, 28
0.4999, 6.05875, 6.09656, -10.46, 24.16
0.5049, 8.15001, 6.96678, -8.52, 30.9
0.5099, 7.45875, 6.28347, -11.46, 29
0.5149, 7.08, 6.16364, -11.46, 26.4
0.5199, 7.6625, 6.79544, -10.46, 32
0.5249, 6.43, 6.05264, -11.52, 28.16
0.5299, 5.5625, 7.0745, -9.46, 38
0.5349, 4.7275, 5.77449, -11.46, 24
0.5399, 5.14375, 6.28751, -10.6, 23
0.5449, 5.66375, 6.24416, -9.46, 26.12
0.5499, 7.21625, 7.2161, -11.84, 31.12
0.5549, 7.55125, 7.76411, -11.52, 29.16
0.5599, 8.06001, 7.25162, -9.9, 31.16
0.5649, 8.11625, 7.15617, -10.32, 30.12
0.5699, 9.91126, 8.86374, -12.72, 38.16
0.5749, 8.52001, 6.55514, -10.32, 32.16
0.5799, 7.65125, 6.52814, -9.9, 30.54
0.5849, 7.205, 7.41313, -8.32, 33.16
0.5899, 7.19876, 7.92624, -11.32, 37.12
0.5949, 4.6975, 6.75346, -10.6, 26.56
0.5999, 6.45625, 9.23534, -15.84, 37.56
0.6049, 6.0275, 9.34449, -8.84, 34.88
0.6099, 4.5675, 8.32444, -14.88, 29.56
0.6149, 5.745, 7.49758, -10.6, 27.56
0.6199, 7.94875, 7.25917, -11.2, 27.9
0.6249, 7.64875, 7.37754, -11, 28.88
0.6299, 8.35375, 7.16065, -9.46, 28.9
0.6349, 6.77125, 7.39992, -9.52, 29.88
0.6399, 4.3975, 6.35513, -9.6, 27.88
0.6449, 3.0625, 6.05902, -12.9, 22.88
0.6499, 1.7925, 5.08997, -12.6, 21.88
