0.001, 71, 100
0.002, 76, 90
0.003, 83, 76
0.004, 68, 51
0.005, 58, 35
0.006, 47, 56
0.007, 28, 76
0.008, 26, 82
0.009, 53, 117
0.01, 67, 112
0.011, 80, 109
0.012, 88, 91
0.013, 82, 62
0.014, 80, 55
0.015, 50, 47
0.016, 40, 58
0.017, 33, 74
0.018, 27, 89
0.019, 49, 113
0.02, 63, 108
0.021, 69, 115
0.022, 77, 98
0.023, 89, 61
0.024, 76, 52
0.025, 67, 40
0.026, 54, 59
0.027, 39, 78
0.028, 36, 88
0.029, 52, 103
0.03, 62, 113
0.031, 70, 110
0.032, 85, 83
0.033, 82, 65
0.034, 65, 45
0.035, 56, 37
0.036, 47, 44
0.037, 41, 60
0.038, 27, 84
0.039, 47, 117
0.04, 58, 113
0.041, 68, 99
0.042, 82, 95
0.043, 78, 77
0.044, 70, 55
0.045, 56, 54
0.046, 49, 59
0.047, 44, 66
0.048, 35, 84
0.049, 53, 112
0.05, 64, 112
0.051, 82, 118
0.052, 78, 89
0.053, 90, 75
0.054, 79, 53
0.055, 57, 43
0.056, 39, 44
0.057, 45, 59
0.058, 34, 86
0.059, 52, 107
0.06, 56, 109
0.061, 76, 101
0.062, 76, 84
0.063, 83, 72
0.064, 78, 48
0.065, 52, 43
0.066, 35, 49
0.067, 41, 66
0.068, 28, 85
0.069, 54, 111
0.07, 66, 115
0.071, 69, 98
0.072, 93, 84
0.073, 78, 60
0.074, 64, 53
0.075, 54, 35
0.076, 52, 46
0.077, 30, 73
0.078, 36, 90
0.079, 49, 118
0.08, 66, 118
0.081, 84, 101
0.082, 81, 95
0.083, 87, 64
0.084, 79, 48
0.085, 54, 44
0.086, 39, 44
0.087, 32, 76
0.088, 43, 100
0.089, 46, 100
0.09, 66, 112
0.091, 81, 115
0.092, 81, 91
0.093, 74, 61
0.094, 69, 58
0.095, 54, 47
0.096, 48, 48
0.097, 38, 65
0.098, 35, 95
0.099, 42, 104
0.1, 55, 108
0.101, 75, 106
0.102, 87, 96
0.103, 75, 69
0.104, 70, 58
0.105, 65, 45
0.106, 43, 59
0.107, 39, 77
0.108, 40, 88
0.109, 40, 111
0.11, 67, 119
0.111, 72, 107
0.112, 83, 98
0.113, 77, 73
0.114, 70, 44
0.115, 63, 51
0.116, 41, 44
0.117, 30, 61
0.118, 30, 88
0.119, 37, 101
0.12, 68, 116
0.121, 68, 101
0.122, 83, 95
0.123, 88, 78
0.124, 66, 46
0.125, 66, 46
0.126, 48, 59
0.127, 44, 74
0.128, 43, 100
0.129, 51, 100
0.13, 54, 111
0.131, 71, 117
0.132, 86, 94
0.133, 80, 73
0.134, 71, 42
0.135, 52, 54
0.136, 44, 52
0.137, 37, 69
0.138, 42, 91
0.139, 39, 106
0.14, 65, 120
0.141, 70, 114
0.142, 75, 91
0.143, 92, 75
0.144, 79, 53
0.145, 50, 50
0.146, 47, 44
0.147, 40, 64
0.148, 29, 93
0.149, 38, 113
0.15, 64, 117
0.151, 76, 109
0.152, 83, 93
0.153, 75, 74
0.154, 74, 59
0.155, 69, 46
0.156, 53, 54
0.157, 34, 63
0.158, 37, 91
0.159, 39, 112
0.16, 52, 113
0.161, 78, 116
0.162, 81, 99
0.163, 89, 73
0.164, 70, 52
0.165, 62, 44
0.166, 38, 46
0.167, 43, 63
0.168, 35, 85
0.169, 44, 110
0.17, 66, 120
0.171, 78, 102
0.172, 78, 83
0.173, 80, 63
0.174, 74, 60
0.175, 65, 46
0.176, 48, 41
0.177, 27, 66
0.178, 30, 84
0.179, 52, 102
0.18, 60, 112
0.181, 69, 110
0.182, 85, 88
0.183, 78, 59
0.184, 82, 46
0.185, 63, 51
0.186, 43, 54
0.187, 33, 61
0.188, 42, 92
0.189, 44, 117
0.19, 68, 122
0.191, 78, 100
0.192, 81, 89
0.193, 76, 59
