0.0404611, 39.0069, 23.3803, -66.425, 496.163
0.081748, 38.9025, 23.099, -63.425, 412.617
0.123035, 40.1113, 24.0031, -61.6155, 322.112
0.164322, 40.5661, 25.2193, -67.425, 447.062
0.205609, 40.1094, 24.377, -60.4375, 479.086
0.246895, 39.2554, 24.443, -61.53, 490.939
0.288182, 39.6287, 24.2858, -64.334, 512.825
0.329469, 40.1743, 24.5859, -61.7805, 509.249
0.370756, 39.1102, 24.1944, -60.334, 466.139
0.412043, 39.9568, 24.3489, -61.53, 436.773
0.45333, 40.061, 24.4618, -60.425, 473.376
0.494616, 39.5652, 23.6294, -179.325, 464.395
0.535903, 39.5554, 24.9386, -61.334, 422.422
0.57719, 39.7329, 24.4661, -63.7925, 418.389
0.618477, 39.1133, 23.2168, -62.7695, 391.747
0.659764, 39.1636, 23.6497, -61.36, 332.788
0.701051, 38.7944, 23.0374, -67.425, 365.095
0.742338, 39.1828, 23.4083, -62.425, 354.858
0.783624, 40.4304, 24.6828, -77.7, 451.874
0.824911, 40.2855, 23.8468, -67.425, 325.37
0.866198, 39.8184, 23.5761, -64.7925, 327.875
0.907485, 40.1851, 24.4833, -60.349, 343.366
0.948772, 40.5598, 24.3717, -60.4375, 374.564
0.990059, 40.722, 25.5025, -61.425, 378.674
1.03135, 39.9622, 24.8175, -63.334, 408.413
1.07263, 40.7094, 24.7806, -61.425, 316.367
1.11392, 40.4687, 24.3812, -58.334, 331.022
1.15521, 40.5352, 23.6791, -60.425, 346.221
1.19649, 40.5838, 23.8121, -58.494, 382.966
1.23778, 40.6823, 23.4586, -58.9365, 316.155
1.27907, 40.4975, 23.8105, -87.8655, 330.766
1.32035, 40.9783, 24.37, -79.8915, 352.164
1.36164, 40.8577, 23.5364, -61.9385, 311.578
1.40293, 41.864, 24.7903, -61.7555, 358.544
1.44421, 41.6138, 24.7234, -59.6155, 456.021
1.4855, 41.1594, 25.317, -65.9365, 495.801
1.52679, 40.6085, 24.8297, -57.53, 410.086
1.56807, 40.7434, 25.3704, -63.4375, 462.931
1.60936, 41.5025, 25.3358, -57.7925, 397.89
1.65065, 42.5985, 25.9434, -65.6155, 383.621
1.69194, 42.6889, 25.204, -60.2905, 421.987
1.73322, 42.7425, 26.2471, -65.784, 492.352
1.77451, 40.8757, 23.7114, -58.9365, 413.16
1.8158, 41.0101, 24.3359, -63.425, 376.996
1.85708, 42.7531, 26.2345, -63.53, 382.766
1.89837, 41.8513, 25.8401, -63.9695, 386.289
1.93966, 41.1679, 25.2179, -60.784, 442.579
1.98094, 41.0422, 24.9596, -57.251, 432.579
2.02223, 41.3001, 25.8359, -67.425, 486.671
2.06352, 40.5563, 24.3417, -74.279, 432.268
2.1048, 41.7555, 25.9501, -64.334, 406.097
2.14609, 42.0097, 25.3367, -69.425, 391.401
2.18738, 42.8872, 26.1759, -66.425, 364.616
2.22866, 42.4158, 24.9661, -61.6155, 369.905
2.26995, 41.8969, 24.6852, -63.6155, 350.59
2.31124, 41.2511, 24.5518, -63.425, 369.612
2.35252, 41.3557, 24.7333, -73.1965, 345.095
2.39381, 42.3732, 24.8277, -58.349, 411.716
2.4351, 41.6712, 24.4413, -60.425, 426.165
2.47639, 40.6159, 23.8225, -60.7195, 461.129
2.51767, 40.2341, 24.7278, -65.1965, 414.143
2.55896, 40.0753, 25.6199, -63.334, 430.753
2.60025, 40.2991, 25.3215, -65.6155, 380.341
2.64153, 41.2795, 25.0118, -69.425, 358.784
2.68282, 40.7486, 24.3464, -62.425, 304.94
2.72411, 39.9803, 23.0354, -62.425, 298.751
2.76539, 38.4761, 22.7285, -64.425, 455.669
2.80668, 39.6425, 23.0442, -64.9385, 319.706
2.84797, 40.7408, 23.8524, -75.8655, 400.603
2.88925, 40.6055, 24.118, -74.8915, 314.645
2.93054, 40.8422, 24.5632, -63.425, 352.035
2.97183, 41.3923, 24.8756, -77.987, 342.665
3.01311, 41.7351, 24.832, -62.425, 378.759
3.0544, 41.6675, 24.7956, -59.334, 402.491
3.09569, 41.334, 24.1532, -66.8655, 342.956
3.13697, 42.1545, 25.9488, -64.425, 387.404
3.17826, 42.4994, 25.9094, -61.9385, 354.471
3.21955, 42.6757, 26.2817, -61.425, 450.708
3.26084, 42.3499, 26.1068, -65.425, 531.023
3.30212, 40.7265, 24.4916, -71.8915, 475.471
3.34341, 41.3687, 25.5092, -62.53, 553.659
3.3847, 41.5938, 25.2104, -65.425, 395.933
3.42598, 40.7542, 24.3528, -104.892, 378.989
3.46727, 40.9305, 24.0887, -67.36, 382.39
3.50856, 41.6036, 24.4368, -55.9525, 373.949
3.54984, 41.6024, 24.3886, -59.6155, 430.431
3.59113, 41.5335, 24.8231, -60.334, 475.195
3.63242, 42.3818, 25.6038, -68.4535, 336.585
3.6737, 42.0449, 25.4165, -63.425, 383.214
3.71499, 41.7246, 25.1874, -64.334, 350.272
3.75628, 42.3213, 25.7889, -63.334, 304.021
